experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,num_trajectories,gt_rate,tp_mean,tp_std,fp_mean,fp_std,fn_mean,fn_std,precision_mean,precision_std,recall_mean,recall_std,n_folds_observed
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,0,105.2,21.253235047869772,31.8,19.613770672667712,33.8,20.849460424672866,0.788917748917749,0.09363406668868506,0.7818565400843882,0.13636266526483162,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,10,136.2,35.55559027776082,0.0,0.0,2.8,2.16794833886788,1.0,0.0,0.9818648134359229,0.014247518476148557,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,25,137.0,35.90264614203248,0.0,0.0,2.0,1.224744871391589,1.0,0.0,0.9870935716058575,0.00800807436331678,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,50,138.6,36.72601257964169,0.0,0.0,0.4,0.5477225575051661,1.0,0.0,0.9974683544303797,0.0034665984652225887,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,75,138.6,36.72601257964169,0.0,0.0,0.4,0.5477225575051661,1.0,0.0,0.9974683544303797,0.0034665984652225887,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,100,139.0,36.979724174201195,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,0,227.8,52.6659282648659,62.6,27.2176413379264,51.4,22.489997776789572,0.7845105581307903,0.0801191393460219,0.8181763160776393,0.07329503269867753,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,10,273.4,63.76754660483653,0.0,0.0,5.8,2.16794833886788,1.0,0.0,0.9792993146553488,0.00578148886037991,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,25,275.4,64.6010835822434,0.0,0.0,3.8,0.8366600265340757,1.0,0.0,0.9862253591414415,0.002226882473804586,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,50,278.0,64.9076266705231,0.0,0.0,1.2,0.8366600265340756,1.0,0.0,0.9957423102018037,0.0031428846175511524,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,75,278.8,65.1091391434413,0.0,0.0,0.4,0.5477225575051661,1.0,0.0,0.9985895459054996,0.0019925871029993786,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,100,279.2,65.22806144597585,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,0,308.0,44.45784520194383,83.8,34.84537272006141,65.0,29.33428028774526,0.7877646756677773,0.08208378693613866,0.8291836501750849,0.07076681836514602,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,10,366.2,58.75117020111174,0.0,0.0,6.8,1.6431676725154984,1.0,0.0,0.9818112510455773,0.00280746928088472,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,25,368.6,59.315259419478224,0.0,0.0,4.4,1.140175425099138,1.0,0.0,0.988196772225202,0.002479060571842511,5
