timeout_seconds,baseline_experiment,experiment_id,phase,num_trajectories,gt_rate,tp_mean,fp_mean,fn_mean,baseline_tp_mean,baseline_fp_mean,baseline_fn_mean,tp_delta_vs_baseline,fp_delta_vs_baseline,fn_delta_vs_baseline
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,0,107.4,29.2,31.6,107.4,29.2,31.6,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,10,136.2,0.0,2.8,136.2,0.0,2.8,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,25,137.0,0.0,2.0,137.0,0.0,2.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,50,138.6,0.0,0.4,138.6,0.0,0.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,75,138.6,0.0,0.4,138.6,0.0,0.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,100,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,2,0,224.8,61.6,54.4,224.8,61.6,54.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,2,10,273.4,0.0,5.8,273.4,0.0,5.8,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,2,25,275.4,0.0,3.8,275.4,0.0,3.8,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,2,50,278.0,0.0,1.2,278.0,0.0,1.2,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,2,75,278.8,0.0,0.4,278.8,0.0,0.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,2,100,279.2,0.0,0.0,279.2,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,3,0,311.6,79.4,61.4,311.6,79.4,61.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,3,10,366.2,0.0,6.8,366.2,0.0,6.8,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,3,25,368.6,0.0,4.4,368.6,0.0,4.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,3,50,371.8,0.0,1.2,371.8,0.0,1.2,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,3,75,372.6,0.0,0.4,372.6,0.0,0.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,3,100,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,4,0,392.6,97.0,76.8,392.6,97.0,76.8,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,4,10,461.6,0.0,7.8,461.6,0.0,7.8,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,4,25,464.4,0.0,5.0,464.4,0.0,5.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,4,50,467.8,0.0,1.6,467.8,0.0,1.6,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,4,75,469.0,0.0,0.4,469.0,0.0,0.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,4,100,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,5,0,460.6,117.8,81.8,460.6,117.8,81.8,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,5,10,534.4,0.0,8.0,534.4,0.0,8.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,5,25,537.2,0.0,5.2,537.2,0.0,5.2,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,5,50,540.6,0.0,1.8,540.6,0.0,1.8,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,5,75,542.0,0.0,0.4,542.0,0.0,0.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,5,100,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,6,0,550.8,134.8,108.2,550.8,134.8,108.2,0.0,0.0,0.0
