timeout_seconds,phase,num_trajectories,gt_rate,metric,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026
60,cleaned,1,0,fn_mean,31.6,32.6,,
60,cleaned,1,0,fp_mean,29.2,32.8,,
60,cleaned,1,0,tp_mean,107.4,106.4,,
60,cleaned,1,10,fn_mean,2.8,2.8,,
60,cleaned,1,10,fp_mean,0.0,0.0,,
60,cleaned,1,10,tp_mean,136.2,136.2,,
60,cleaned,1,25,fn_mean,2.0,2.0,,
60,cleaned,1,25,fp_mean,0.0,0.0,,
60,cleaned,1,25,tp_mean,137.0,137.0,,
60,cleaned,1,50,fn_mean,0.4,0.4,,
60,cleaned,1,50,fp_mean,0.0,0.0,,
60,cleaned,1,50,tp_mean,138.6,138.6,,
60,cleaned,1,75,fn_mean,0.4,0.4,,
60,cleaned,1,75,fp_mean,0.0,0.0,,
60,cleaned,1,75,tp_mean,138.6,138.6,,
60,cleaned,1,100,fn_mean,0.0,0.0,,
60,cleaned,1,100,fp_mean,0.0,0.0,,
60,cleaned,1,100,tp_mean,139.0,139.0,,
60,cleaned,2,0,fn_mean,54.4,53.0,,
60,cleaned,2,0,fp_mean,61.6,55.0,,
60,cleaned,2,0,tp_mean,224.8,226.2,,
60,cleaned,2,10,fn_mean,5.8,5.8,,
60,cleaned,2,10,fp_mean,0.0,0.0,,
60,cleaned,2,10,tp_mean,273.4,273.4,,
60,cleaned,2,25,fn_mean,3.8,3.8,,
60,cleaned,2,25,fp_mean,0.0,0.0,,
60,cleaned,2,25,tp_mean,275.4,275.4,,
60,cleaned,2,50,fn_mean,1.2,1.2,,
60,cleaned,2,50,fp_mean,0.0,0.0,,
60,cleaned,2,50,tp_mean,278.0,278.0,,
60,cleaned,2,75,fn_mean,0.4,0.4,,
60,cleaned,2,75,fp_mean,0.0,0.0,,
60,cleaned,2,75,tp_mean,278.8,278.8,,
60,cleaned,2,100,fn_mean,0.0,0.0,,
60,cleaned,2,100,fp_mean,0.0,0.0,,
60,cleaned,2,100,tp_mean,279.2,279.2,,
60,cleaned,3,0,fn_mean,61.4,68.2,,
60,cleaned,3,0,fp_mean,79.4,74.8,,
60,cleaned,3,0,tp_mean,311.6,304.8,,
60,cleaned,3,10,fn_mean,6.8,6.8,,
60,cleaned,3,10,fp_mean,0.0,0.0,,
60,cleaned,3,10,tp_mean,366.2,366.2,,
60,cleaned,3,25,fn_mean,4.4,4.4,,
60,cleaned,3,25,fp_mean,0.0,0.0,,
60,cleaned,3,25,tp_mean,368.6,368.6,,
60,cleaned,3,50,fn_mean,1.2,1.2,,
60,cleaned,3,50,fp_mean,0.0,0.0,,
60,cleaned,3,50,tp_mean,371.8,371.8,,
60,cleaned,3,75,fn_mean,0.4,0.4,,
60,cleaned,3,75,fp_mean,0.0,0.0,,
60,cleaned,3,75,tp_mean,372.6,372.6,,
60,cleaned,3,100,fn_mean,0.0,0.0,,
60,cleaned,3,100,fp_mean,0.0,0.0,,
60,cleaned,3,100,tp_mean,373.0,373.0,,
60,cleaned,4,0,fn_mean,76.8,82.2,,
60,cleaned,4,0,fp_mean,97.0,99.2,,
60,cleaned,4,0,tp_mean,392.6,387.2,,
60,cleaned,4,10,fn_mean,7.8,7.8,,
60,cleaned,4,10,fp_mean,0.0,0.0,,
60,cleaned,4,10,tp_mean,461.6,461.6,,
60,cleaned,4,25,fn_mean,5.0,5.0,,
60,cleaned,4,25,fp_mean,0.0,0.0,,
60,cleaned,4,25,tp_mean,464.4,464.4,,
60,cleaned,4,50,fn_mean,1.6,1.6,,
60,cleaned,4,50,fp_mean,0.0,0.0,,
60,cleaned,4,50,tp_mean,467.8,467.8,,
60,cleaned,4,75,fn_mean,0.4,0.4,,
60,cleaned,4,75,fp_mean,0.0,0.0,,
60,cleaned,4,75,tp_mean,469.0,469.0,,
60,cleaned,4,100,fn_mean,0.0,0.0,,
60,cleaned,4,100,fp_mean,0.0,0.0,,
60,cleaned,4,100,tp_mean,469.4,469.4,,
60,cleaned,5,0,fn_mean,81.8,83.4,,
60,cleaned,5,0,fp_mean,117.8,120.2,,
60,cleaned,5,0,tp_mean,460.6,459.0,,
60,cleaned,5,10,fn_mean,8.0,8.0,,
60,cleaned,5,10,fp_mean,0.0,0.0,,
60,cleaned,5,10,tp_mean,534.4,534.4,,
60,cleaned,5,25,fn_mean,5.2,5.2,,
60,cleaned,5,25,fp_mean,0.0,0.0,,
60,cleaned,5,25,tp_mean,537.2,537.2,,
60,cleaned,5,50,fn_mean,1.8,1.8,,
60,cleaned,5,50,fp_mean,0.0,0.0,,
60,cleaned,5,50,tp_mean,540.6,540.6,,
60,cleaned,5,75,fn_mean,0.4,0.4,,
60,cleaned,5,75,fp_mean,0.0,0.0,,
60,cleaned,5,75,tp_mean,542.0,542.0,,
60,cleaned,5,100,fn_mean,0.0,0.0,,
60,cleaned,5,100,fp_mean,0.0,0.0,,
60,cleaned,5,100,tp_mean,542.4,542.4,,
60,cleaned,6,0,fn_mean,108.2,110.0,,
60,cleaned,6,0,fp_mean,134.8,121.6,,
60,cleaned,6,0,tp_mean,550.8,549.0,,
60,cleaned,6,10,fn_mean,9.6,9.6,,
60,cleaned,6,10,fp_mean,0.0,0.0,,
60,cleaned,6,10,tp_mean,649.4,649.4,,
60,cleaned,6,25,fn_mean,6.0,6.0,,
60,cleaned,6,25,fp_mean,0.0,0.0,,
60,cleaned,6,25,tp_mean,653.0,653.0,,
60,cleaned,6,50,fn_mean,2.2,2.2,,
60,cleaned,6,50,fp_mean,0.0,0.0,,
60,cleaned,6,50,tp_mean,656.8,656.8,,
60,cleaned,6,75,fn_mean,0.4,0.4,,
60,cleaned,6,75,fp_mean,0.0,0.0,,
60,cleaned,6,75,tp_mean,658.6,658.6,,
60,cleaned,6,100,fn_mean,0.0,0.0,,
60,cleaned,6,100,fp_mean,0.0,0.0,,
60,cleaned,6,100,tp_mean,659.0,659.0,,
60,cleaned,7,0,fn_mean,109.0,102.0,,
60,cleaned,7,0,fp_mean,177.4,174.2,,
60,cleaned,7,0,tp_mean,654.6,661.6,,
60,cleaned,7,10,fn_mean,11.2,11.2,,
60,cleaned,7,10,fp_mean,0.0,0.0,,
60,cleaned,7,10,tp_mean,752.4,752.4,,
60,cleaned,7,25,fn_mean,7.2,7.2,,
60,cleaned,7,25,fp_mean,0.0,0.0,,
60,cleaned,7,25,tp_mean,756.4,756.4,,
60,cleaned,7,50,fn_mean,2.6,2.6,,
60,cleaned,7,50,fp_mean,0.0,0.0,,
60,cleaned,7,50,tp_mean,761.0,761.0,,
60,cleaned,7,75,fn_mean,0.6,0.6,,
60,cleaned,7,75,fp_mean,0.0,0.0,,
60,cleaned,7,75,tp_mean,763.0,763.0,,
60,cleaned,7,100,fn_mean,0.0,0.0,,
60,cleaned,7,100,fp_mean,0.0,0.0,,
60,cleaned,7,100,tp_mean,763.6,763.6,,
60,cleaned,8,0,fn_mean,123.6,122.6,,
60,cleaned,8,0,fp_mean,192.6,181.6,,
60,cleaned,8,0,tp_mean,716.4,717.4,,
60,cleaned,8,10,fn_mean,11.6,11.6,,
60,cleaned,8,10,fp_mean,0.0,0.0,,
60,cleaned,8,10,tp_mean,828.4,828.4,,
60,cleaned,8,25,fn_mean,7.6,7.6,,
60,cleaned,8,25,fp_mean,0.0,0.0,,
60,cleaned,8,25,tp_mean,832.4,832.4,,
60,cleaned,8,50,fn_mean,2.8,2.8,,
60,cleaned,8,50,fp_mean,0.0,0.0,,
60,cleaned,8,50,tp_mean,837.2,837.2,,
60,cleaned,8,75,fn_mean,0.8,0.8,,
60,cleaned,8,75,fp_mean,0.0,0.0,,
60,cleaned,8,75,tp_mean,839.2,839.2,,
60,cleaned,8,100,fn_mean,0.0,0.0,,
60,cleaned,8,100,fp_mean,0.0,0.0,,
60,cleaned,8,100,tp_mean,840.0,840.0,,
60,unclean,1,0,fn_mean,25.4,25.4,,
60,unclean,1,0,fp_mean,35.2,35.2,,
60,unclean,1,0,tp_mean,113.6,113.6,,
60,unclean,1,10,fn_mean,0.0,0.0,,
60,unclean,1,10,fp_mean,0.0,0.0,,
60,unclean,1,10,tp_mean,139.0,139.0,,
60,unclean,1,25,fn_mean,0.0,0.0,,
60,unclean,1,25,fp_mean,0.0,0.0,,
60,unclean,1,25,tp_mean,139.0,139.0,,
60,unclean,1,50,fn_mean,0.0,0.0,,
60,unclean,1,50,fp_mean,0.0,0.0,,
60,unclean,1,50,tp_mean,139.0,139.0,,
60,unclean,1,75,fn_mean,0.0,0.0,,
60,unclean,1,75,fp_mean,0.0,0.0,,
60,unclean,1,75,tp_mean,139.0,139.0,,
60,unclean,1,100,fn_mean,0.0,0.0,,
60,unclean,1,100,fp_mean,0.0,0.0,,
60,unclean,1,100,tp_mean,139.0,139.0,,
60,unclean,2,0,fn_mean,51.4,51.4,,
60,unclean,2,0,fp_mean,68.0,68.0,,
60,unclean,2,0,tp_mean,227.8,227.8,,
60,unclean,2,10,fn_mean,0.0,0.0,,
60,unclean,2,10,fp_mean,0.0,0.0,,
60,unclean,2,10,tp_mean,279.2,279.2,,
60,unclean,2,25,fn_mean,0.0,0.0,,
60,unclean,2,25,fp_mean,0.0,0.0,,
60,unclean,2,25,tp_mean,279.2,279.2,,
60,unclean,2,50,fn_mean,0.0,0.0,,
60,unclean,2,50,fp_mean,0.0,0.0,,
60,unclean,2,50,tp_mean,279.2,279.2,,
60,unclean,2,75,fn_mean,0.0,0.0,,
60,unclean,2,75,fp_mean,0.0,0.0,,
60,unclean,2,75,tp_mean,279.2,279.2,,
60,unclean,2,100,fn_mean,0.0,0.0,,
60,unclean,2,100,fp_mean,0.0,0.0,,
60,unclean,2,100,tp_mean,279.2,279.2,,
60,unclean,3,0,fn_mean,60.8,60.8,,
60,unclean,3,0,fp_mean,79.8,79.8,,
60,unclean,3,0,tp_mean,312.2,312.2,,
60,unclean,3,10,fn_mean,0.0,0.0,,
60,unclean,3,10,fp_mean,0.0,0.0,,
60,unclean,3,10,tp_mean,373.0,373.0,,
60,unclean,3,25,fn_mean,0.0,0.0,,
60,unclean,3,25,fp_mean,0.0,0.0,,
60,unclean,3,25,tp_mean,373.0,373.0,,
60,unclean,3,50,fn_mean,0.0,0.0,,
60,unclean,3,50,fp_mean,0.0,0.0,,
60,unclean,3,50,tp_mean,373.0,373.0,,
60,unclean,3,75,fn_mean,0.0,0.0,,
60,unclean,3,75,fp_mean,0.0,0.0,,
60,unclean,3,75,tp_mean,373.0,373.0,,
60,unclean,3,100,fn_mean,0.0,0.0,,
60,unclean,3,100,fp_mean,0.0,0.0,,
60,unclean,3,100,tp_mean,373.0,373.0,,
60,unclean,4,0,fn_mean,75.6,75.6,,
60,unclean,4,0,fp_mean,98.2,98.2,,
60,unclean,4,0,tp_mean,393.8,393.8,,
60,unclean,4,10,fn_mean,0.0,0.0,,
60,unclean,4,10,fp_mean,0.0,0.0,,
60,unclean,4,10,tp_mean,469.4,469.4,,
60,unclean,4,25,fn_mean,0.0,0.0,,
60,unclean,4,25,fp_mean,0.0,0.0,,
60,unclean,4,25,tp_mean,469.4,469.4,,
60,unclean,4,50,fn_mean,0.0,0.0,,
60,unclean,4,50,fp_mean,0.0,0.0,,
60,unclean,4,50,tp_mean,469.4,469.4,,
60,unclean,4,75,fn_mean,0.0,0.0,,
60,unclean,4,75,fp_mean,0.0,0.0,,
60,unclean,4,75,tp_mean,469.4,469.4,,
60,unclean,4,100,fn_mean,0.0,0.0,,
60,unclean,4,100,fp_mean,0.0,0.0,,
60,unclean,4,100,tp_mean,469.4,469.4,,
60,unclean,5,0,fn_mean,82.2,82.2,,
60,unclean,5,0,fp_mean,107.6,107.6,,
60,unclean,5,0,tp_mean,460.2,460.2,,
60,unclean,5,10,fn_mean,0.0,0.0,,
60,unclean,5,10,fp_mean,0.0,0.0,,
60,unclean,5,10,tp_mean,542.4,542.4,,
60,unclean,5,25,fn_mean,0.0,0.0,,
60,unclean,5,25,fp_mean,0.0,0.0,,
60,unclean,5,25,tp_mean,542.4,542.4,,
