model_constraint_weight,phase,num_trajectories,gt_rate,metric,dfs_timeout=180s__300steps__28042026,dfs_timeout=60s__300steps__28042026,dfs_timeout=180s__300steps__03052026,dfs_timeout=60s__300steps__02052026
0.0,cleaned,1,0,fn_mean,29.0,32.6,,
0.0,cleaned,1,0,fp_mean,30.0,32.8,,
0.0,cleaned,1,0,tp_mean,110.0,106.4,,
0.0,cleaned,1,10,fn_mean,2.8,2.8,,
0.0,cleaned,1,10,fp_mean,0.0,0.0,,
0.0,cleaned,1,10,tp_mean,136.2,136.2,,
0.0,cleaned,1,25,fn_mean,2.0,2.0,,
0.0,cleaned,1,25,fp_mean,0.0,0.0,,
0.0,cleaned,1,25,tp_mean,137.0,137.0,,
0.0,cleaned,1,50,fn_mean,0.4,0.4,,
0.0,cleaned,1,50,fp_mean,0.0,0.0,,
0.0,cleaned,1,50,tp_mean,138.6,138.6,,
0.0,cleaned,1,75,fn_mean,0.4,0.4,,
0.0,cleaned,1,75,fp_mean,0.0,0.0,,
0.0,cleaned,1,75,tp_mean,138.6,138.6,,
0.0,cleaned,1,100,fn_mean,0.0,0.0,,
0.0,cleaned,1,100,fp_mean,0.0,0.0,,
0.0,cleaned,1,100,tp_mean,139.0,139.0,,
0.0,cleaned,2,0,fn_mean,53.8,53.0,,
0.0,cleaned,2,0,fp_mean,62.4,55.0,,
0.0,cleaned,2,0,tp_mean,225.4,226.2,,
0.0,cleaned,2,10,fn_mean,5.8,5.8,,
0.0,cleaned,2,10,fp_mean,0.0,0.0,,
0.0,cleaned,2,10,tp_mean,273.4,273.4,,
0.0,cleaned,2,25,fn_mean,3.8,3.8,,
0.0,cleaned,2,25,fp_mean,0.0,0.0,,
0.0,cleaned,2,25,tp_mean,275.4,275.4,,
0.0,cleaned,2,50,fn_mean,1.2,1.2,,
0.0,cleaned,2,50,fp_mean,0.0,0.0,,
0.0,cleaned,2,50,tp_mean,278.0,278.0,,
0.0,cleaned,2,75,fn_mean,0.4,0.4,,
0.0,cleaned,2,75,fp_mean,0.0,0.0,,
0.0,cleaned,2,75,tp_mean,278.8,278.8,,
0.0,cleaned,2,100,fn_mean,0.0,0.0,,
0.0,cleaned,2,100,fp_mean,0.0,0.0,,
0.0,cleaned,2,100,tp_mean,279.2,279.2,,
0.0,cleaned,3,0,fn_mean,70.4,68.2,,
0.0,cleaned,3,0,fp_mean,91.6,74.8,,
0.0,cleaned,3,0,tp_mean,302.6,304.8,,
0.0,cleaned,3,10,fn_mean,6.8,6.8,,
0.0,cleaned,3,10,fp_mean,0.0,0.0,,
0.0,cleaned,3,10,tp_mean,366.2,366.2,,
0.0,cleaned,3,25,fn_mean,4.4,4.4,,
0.0,cleaned,3,25,fp_mean,0.0,0.0,,
0.0,cleaned,3,25,tp_mean,368.6,368.6,,
0.0,cleaned,3,50,fn_mean,1.2,1.2,,
0.0,cleaned,3,50,fp_mean,0.0,0.0,,
0.0,cleaned,3,50,tp_mean,371.8,371.8,,
0.0,cleaned,3,75,fn_mean,0.4,0.4,,
0.0,cleaned,3,75,fp_mean,0.0,0.0,,
0.0,cleaned,3,75,tp_mean,372.6,372.6,,
0.0,cleaned,3,100,fn_mean,0.0,0.0,,
0.0,cleaned,3,100,fp_mean,0.0,0.0,,
0.0,cleaned,3,100,tp_mean,373.0,373.0,,
0.0,cleaned,4,0,fn_mean,88.6,82.2,,
0.0,cleaned,4,0,fp_mean,104.8,99.2,,
0.0,cleaned,4,0,tp_mean,380.8,387.2,,
0.0,cleaned,4,10,fn_mean,7.8,7.8,,
0.0,cleaned,4,10,fp_mean,0.0,0.0,,
0.0,cleaned,4,10,tp_mean,461.6,461.6,,
0.0,cleaned,4,25,fn_mean,5.0,5.0,,
0.0,cleaned,4,25,fp_mean,0.0,0.0,,
0.0,cleaned,4,25,tp_mean,464.4,464.4,,
0.0,cleaned,4,50,fn_mean,1.6,1.6,,
0.0,cleaned,4,50,fp_mean,0.0,0.0,,
0.0,cleaned,4,50,tp_mean,467.8,467.8,,
0.0,cleaned,4,75,fn_mean,0.4,0.4,,
0.0,cleaned,4,75,fp_mean,0.0,0.0,,
0.0,cleaned,4,75,tp_mean,469.0,469.0,,
0.0,cleaned,4,100,fn_mean,0.0,0.0,,
0.0,cleaned,4,100,fp_mean,0.0,0.0,,
0.0,cleaned,4,100,tp_mean,469.4,469.4,,
0.0,cleaned,5,0,fn_mean,89.0,83.4,,
0.0,cleaned,5,0,fp_mean,131.6,120.2,,
0.0,cleaned,5,0,tp_mean,453.4,459.0,,
0.0,cleaned,5,10,fn_mean,8.0,8.0,,
0.0,cleaned,5,10,fp_mean,0.0,0.0,,
0.0,cleaned,5,10,tp_mean,534.4,534.4,,
0.0,cleaned,5,25,fn_mean,5.2,5.2,,
0.0,cleaned,5,25,fp_mean,0.0,0.0,,
0.0,cleaned,5,25,tp_mean,537.2,537.2,,
0.0,cleaned,5,50,fn_mean,1.8,1.8,,
0.0,cleaned,5,50,fp_mean,0.0,0.0,,
0.0,cleaned,5,50,tp_mean,540.6,540.6,,
0.0,cleaned,5,75,fn_mean,0.4,0.4,,
0.0,cleaned,5,75,fp_mean,0.0,0.0,,
0.0,cleaned,5,75,tp_mean,542.0,542.0,,
0.0,cleaned,5,100,fn_mean,0.0,0.0,,
0.0,cleaned,5,100,fp_mean,0.0,0.0,,
0.0,cleaned,5,100,tp_mean,542.4,542.4,,
0.0,cleaned,6,0,fn_mean,97.2,110.0,,
