experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,fold,num_trajectories,gt_rate,tp,fp,fn,precision,recall,metrics_source_path,model_selection_policy
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,1,0,70,4,3,0.9459459459459459,0.958904109589041,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs1_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,1,0,73,5,0,0.9358974358974359,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs1_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,1,10,73,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs1_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,1,10,73,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs1_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,1,100,73,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs1_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,1,100,73,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs1_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,1,25,73,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs1_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,1,25,73,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs1_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,1,50,73,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs1_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,1,50,73,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs1_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,1,75,73,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs1_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,1,75,73,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs1_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
