experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,num_trajectories,gt_rate,solving_ratio_mean,solving_ratio_std,false_plans_ratio_mean,false_plans_ratio_std,unsolvable_ratio_mean,unsolvable_ratio_std,n_folds_observed
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,0,0.2,0.447213595499958,0.2,0.4472135954999579,0.6,0.5477225575051662,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,10,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,25,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,50,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,75,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,100,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,0,0.4,0.5477225575051661,0.2,0.447213595499958,0.4,0.5477225575051661,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,10,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,25,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,50,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,75,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,100,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,0,0.2,0.447213595499958,0.6,0.5477225575051661,0.2,0.4472135954999579,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,10,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,25,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,50,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,75,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,100,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,0,0.2,0.447213595499958,0.4,0.5477225575051661,0.4,0.5477225575051662,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,10,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,25,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,50,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,75,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,100,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,5,0,0.2,0.4472135954999579,0.4,0.5477225575051661,0.4,0.5477225575051661,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,5,10,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,5,25,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,5,50,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,5,75,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,5,100,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,6,0,0.0,0.0,0.6,0.5477225575051662,0.4,0.5477225575051662,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,6,10,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,6,25,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,6,50,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,6,75,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,6,100,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,7,0,0.0,0.0,0.6,0.5477225575051661,0.4,0.5477225575051661,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,7,10,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,7,25,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,7,50,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,7,75,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,7,100,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,8,0,0.0,0.0,0.6,0.5477225575051661,0.4,0.5477225575051661,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,8,10,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,8,25,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,8,50,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,8,75,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,8,100,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,0,0.4,0.5477225575051661,0.4,0.5477225575051661,0.2,0.447213595499958,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,10,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,25,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,50,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,75,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,1,100,1.0,0.0,0.0,0.0,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,2,0,0.1,0.223606797749979,0.9,0.22360679774997896,0.0,0.0,5
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,2,10,1.0,0.0,0.0,0.0,0.0,0.0,5
