timeout_seconds,baseline_experiment,experiment_id,phase,num_trajectories,gt_rate,solving_ratio_mean,false_plans_ratio_mean,unsolvable_ratio_mean,baseline_solving_ratio_mean,baseline_false_plans_ratio_mean,baseline_unsolvable_ratio_mean,solving_ratio_delta_vs_baseline,false_plans_ratio_delta_vs_baseline,unsolvable_ratio_delta_vs_baseline
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,0,0.3,0.0,0.7,0.3,0.0,0.7,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,0,0.3,0.0,0.7,0.2,0.1,0.7,0.09999999999999998,-0.1,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,1,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,2,0,0.2,0.2,0.6,0.2,0.2,0.6,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,2,0,0.2,0.2,0.6,0.2,0.0,0.8,0.0,0.2,-0.20000000000000007
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,cleaned,2,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
