model_constraint_weight,phase,num_trajectories,gt_rate,metric,dfs_timeout=180s__300steps__28042026,dfs_timeout=60s__300steps__28042026,dfs_timeout=180s__300steps__03052026,dfs_timeout=60s__300steps__02052026
0.0,cleaned,1,0,false_plans_ratio_mean,0.3,0.2,,
0.0,cleaned,1,0,solving_ratio_mean,0.2,0.2,,
0.0,cleaned,1,0,unsolvable_ratio_mean,0.5,0.6,,
0.0,cleaned,1,10,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,1,10,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,1,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,1,25,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,1,25,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,1,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,1,50,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,1,50,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,1,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,1,75,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,1,75,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,1,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,1,100,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,1,100,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,1,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,2,0,false_plans_ratio_mean,0.4,0.2,,
0.0,cleaned,2,0,solving_ratio_mean,0.2,0.2,,
0.0,cleaned,2,0,unsolvable_ratio_mean,0.4,0.6,,
0.0,cleaned,2,10,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,2,10,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,2,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,2,25,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,2,25,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,2,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,2,50,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,2,50,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,2,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,2,75,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,2,75,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,2,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,2,100,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,2,100,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,2,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,3,0,false_plans_ratio_mean,0.6,0.4,,
0.0,cleaned,3,0,solving_ratio_mean,0.2,0.2,,
0.0,cleaned,3,0,unsolvable_ratio_mean,0.2,0.4,,
0.0,cleaned,3,10,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,3,10,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,3,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,3,25,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,3,25,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,3,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,3,50,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,3,50,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,3,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,3,75,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,3,75,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,3,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,3,100,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,3,100,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,3,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,4,0,false_plans_ratio_mean,0.4,0.4,,
0.0,cleaned,4,0,solving_ratio_mean,0.2,0.2,,
0.0,cleaned,4,0,unsolvable_ratio_mean,0.4,0.4,,
0.0,cleaned,4,10,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,4,10,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,4,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,4,25,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,4,25,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,4,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,4,50,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,4,50,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,4,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,4,75,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,4,75,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,4,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,4,100,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,4,100,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,4,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,5,0,false_plans_ratio_mean,0.4,0.4,,
0.0,cleaned,5,0,solving_ratio_mean,0.2,0.2,,
0.0,cleaned,5,0,unsolvable_ratio_mean,0.4,0.4,,
0.0,cleaned,5,10,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,5,10,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,5,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,5,25,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,5,25,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,5,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,5,50,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,5,50,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,5,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,5,75,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,5,75,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,5,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,5,100,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,5,100,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,5,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,6,0,false_plans_ratio_mean,0.6,0.6,,
0.0,cleaned,6,0,solving_ratio_mean,0.0,0.0,,
0.0,cleaned,6,0,unsolvable_ratio_mean,0.4,0.4,,
