solution_index,T_vs_GT_tp,T_prime_vs_GT_tp,delta_tp,T_vs_GT_fp,T_prime_vs_GT_fp,delta_fp,T_vs_GT_fn,T_prime_vs_GT_fn,delta_fn,T_vs_GT_precision,T_prime_vs_GT_precision,delta_precision,T_vs_GT_recall,T_prime_vs_GT_recall,delta_recall,solving_ratio,pred_app_precision,pred_app_recall,pred_eff_precision,pred_eff_recall,precision_overall,recall_overall
0,396,403,7,135,142,7,96,89,-7,0.7457627118644068,0.7394495412844037,-0.006313170580003136,0.8048780487804879,0.8191056910569106,0.014227642276422703,0.0,0.6855529953917051,1.0,0.9021709323583181,0.8875,0.81,0.83
1,396,403,7,135,131,-4,96,89,-7,0.7457627118644068,0.7546816479400749,0.008918936075668071,0.8048780487804879,0.8191056910569106,0.014227642276422703,0.0,0.6855529953917051,1.0,0.9021709323583181,0.95,0.81,0.87
2,396,403,7,135,120,-15,96,89,-7,0.7457627118644068,0.7705544933078394,0.024791781443432637,0.8048780487804879,0.8191056910569106,0.014227642276422703,0.0,0.6855529953917051,1.0,0.9087430973067717,1.0,0.82,0.9
3,396,408,12,135,130,-5,96,84,-12,0.7457627118644068,0.758364312267658,0.0126016004032512,0.8048780487804879,0.8292682926829268,0.024390243902438935,0.0,0.6855529953917051,1.0,0.9140909619409349,1.0,0.82,0.9
4,396,403,7,135,146,11,96,89,-7,0.7457627118644068,0.7340619307832422,-0.011700781081164568,0.8048780487804879,0.8191056910569106,0.014227642276422703,0.0,0.6855529953917051,1.0,0.8771825396825397,0.95,0.79,0.87
5,396,403,7,135,135,0,96,89,-7,0.7457627118644068,0.7490706319702602,0.003307920105853457,0.8048780487804879,0.8191056910569106,0.014227642276422703,0.0,0.6855529953917051,1.0,0.8837547046309933,1.0,0.8,0.9
6,396,408,12,135,145,10,96,84,-12,0.7457627118644068,0.7377938517179023,-0.007968860146504442,0.8048780487804879,0.8292682926829268,0.024390243902438935,0.0,0.6855529953917051,1.0,0.8877713519403235,1.0,0.8,0.9
7,396,390,-6,135,135,0,96,102,6,0.7457627118644068,0.7428571428571429,-0.0029055690072639084,0.8048780487804879,0.7926829268292683,-0.012195121951219523,0.0,0.6855529953917051,1.0,0.8708089108351081,0.95,0.79,0.87
8,396,395,-1,135,145,10,96,97,1,0.7457627118644068,0.7314814814814815,-0.01428123038292528,0.8048780487804879,0.8028455284552846,-0.002032520325203291,0.0,0.6855529953917051,1.0,0.8750872025424385,0.95,0.79,0.87
9,396,395,-1,135,132,-3,96,97,1,0.7457627118644068,0.7495256166982922,0.0037629048338854165,0.8048780487804879,0.8028455284552846,-0.002032520325203291,0.0,0.6855529953917051,1.0,0.9039273988014603,0.95,0.81,0.87
