fluent_delta,amlgym_metric,n,spearman_r,spearman_p,pearson_r,pearson_p
delta_tp,solving_ratio,129,0.24036697065113155,0.006072901927664609,0.23795129799167028,0.006619191195345798
delta_tp,pred_app_precision,129,0.32352383858315753,0.00018412810345961073,0.29078678064675445,0.0008284776190154247
delta_tp,pred_app_recall,129,,,,
delta_tp,pred_eff_precision,129,0.40797873036043364,1.5934029073561322e-06,0.3806496807412044,8.588256795803266e-06
delta_tp,pred_eff_recall,129,0.8053023571488005,1.2786271368995938e-30,0.8212085608437626,9.771822855680319e-33
delta_tp,precision_overall,129,0.40245224738192487,2.2675573832305914e-06,0.42845487541629,4.0750670473923025e-07
delta_tp,recall_overall,129,0.8137184422165905,1.0279701815942115e-31,0.8155071765707027,5.917575258139609e-32
delta_fp,solving_ratio,129,-0.3091633218541815,0.0003638680474529908,-0.307895976239378,0.0003857835122270479
delta_fp,pred_app_precision,129,-0.218600634443659,0.012816146609918823,-0.3995838372434946,2.7165306584566903e-06
delta_fp,pred_app_recall,129,,,,
delta_fp,pred_eff_precision,129,-0.6535926771436724,4.6074696221982836e-17,-0.6880537844652007,2.0940326884812673e-19
delta_fp,pred_eff_recall,129,-0.6033800657359447,3.7974774810958325e-14,-0.6293719426926132,1.3682039965119562e-15
delta_fp,precision_overall,129,-0.6897163037133216,1.583969600181503e-19,-0.7156263376103799,1.5818406274518983e-21
delta_fp,recall_overall,129,-0.728854895892218,1.2291347807656493e-22,-0.7410282318804883,1.021701739530791e-23
delta_fn,solving_ratio,129,-0.24036697065113155,0.006072901927664609,-0.23795129799167028,0.006619191195345798
delta_fn,pred_app_precision,129,-0.32352383858315753,0.00018412810345961073,-0.29078678064675445,0.0008284776190154247
delta_fn,pred_app_recall,129,,,,
delta_fn,pred_eff_precision,129,-0.40797873036043364,1.5934029073561322e-06,-0.3806496807412044,8.588256795803266e-06
delta_fn,pred_eff_recall,129,-0.8053023571488005,1.2786271368995938e-30,-0.8212085608437626,9.771822855680319e-33
delta_fn,precision_overall,129,-0.40245224738192487,2.2675573832305914e-06,-0.42845487541629,4.0750670473923025e-07
delta_fn,recall_overall,129,-0.8137184422165905,1.0279701815942115e-31,-0.8155071765707027,5.917575258139609e-32
delta_precision,solving_ratio,129,0.33792390148529444,8.98150452999137e-05,0.3855577093651542,6.416244730606818e-06
delta_precision,pred_app_precision,129,0.3032356218671392,0.00047728002141891564,0.46158597574571975,3.6771028075723556e-08
delta_precision,pred_app_recall,129,,,,
delta_precision,pred_eff_precision,129,0.6376257879719568,4.456070283179518e-16,0.704550977710641,1.2044697464511772e-20
delta_precision,pred_eff_recall,129,0.7514439303768297,1.0860181155730515e-24,0.7412853798643474,9.679510226146758e-24
delta_precision,precision_overall,129,0.6457862753102748,1.420930066574096e-16,0.7227217652894119,4.092594209712336e-22
delta_precision,recall_overall,129,0.8486500193463158,6.213126765500293e-37,0.8435589368938649,4.2875388889452213e-36
delta_recall,solving_ratio,129,0.32563941484280895,0.00016606496967289897,0.32811527853409483,0.00014702184262343186
delta_recall,pred_app_precision,129,0.3029660117871992,0.0004831410454079032,0.35465159372820715,3.7279597850706014e-05
delta_recall,pred_app_recall,129,,,,
delta_recall,pred_eff_precision,129,0.43658980717197277,2.3111042556000711e-07,0.4018367011708698,2.357524581410538e-06
delta_recall,pred_eff_recall,129,0.8014257627798644,3.919297609062199e-30,0.825856539395442,2.145164343647447e-33
delta_recall,precision_overall,129,0.4176823969710822,8.444142584956529e-07,0.4393665699315913,1.8978419095638186e-07
delta_recall,recall_overall,129,0.8228561205952123,5.737934499256479e-33,0.833122253833625,1.8279269988559258e-34
