domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio,pred_app_precision,pred_app_recall,pred_eff_precision,pred_eff_recall
blocksworld,PISAM,1,3,0,300,2,cleaned,41,3,300,,,60,,196.5249080657959,3326,1.0,0.5,0.92,0.88,0.83,0.71,1.0,0.92,1.0,0.87,0.0,0.0,1.0,0.0,0.6941814878561867,1.0,0.9226027397260275,0.95
blocksworld,PO_ROSAME,1,3,0,300,2,cleaned,41,3,300,,,60,,196.5249080657959,3326,0.9,1.0,0.92,0.9,0.88,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,1.0,0.9333333333333332,0.9333333333333332
blocksworld,PISAM,4,3,0,300,2,cleaned,33,3,300,,,60,,248.29234790802002,5529,1.0,0.5,0.88,0.94,0.87,0.79,1.0,0.79,0.88,0.83,0.0,0.0,1.0,0.0,0.8577944791075818,1.0,0.9830097087378641,0.85
blocksworld,PO_ROSAME,4,3,0,300,2,cleaned,33,3,300,,,60,,248.29234790802002,5529,0.85,1.0,1.0,1.0,0.93,1.0,1.0,0.79,0.88,0.9,0.0,0.0,1.0,0.0,1.0,0.8427638067061144,1.0,0.85
blocksworld,PISAM,3,3,0,300,2,cleaned,43,3,300,,True,60,,300.0,4788,1.0,0.5,0.85,0.88,0.79,0.71,1.0,0.92,1.0,0.87,0.0,1.0,0.0,0.0,0.6855529953917051,1.0,0.8750872025424385,0.95
blocksworld,PO_ROSAME,3,3,0,300,2,cleaned,43,3,300,,True,60,,300.0,4788,0.9,1.0,0.85,0.9,0.83,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,1.0,0.87468671679198,0.9333333333333332
blocksworld,PISAM,0,3,0,300,2,cleaned,32,3,300,,,60,,78.10183596611023,1719,1.0,0.5,0.92,0.94,0.89,0.88,1.0,0.92,1.0,0.93,0.0,0.0,1.0,0.0,0.9207317073170732,1.0,0.9863013698630136,0.95
blocksworld,PO_ROSAME,0,3,0,300,2,cleaned,32,3,300,,,60,,78.10183596611023,1719,0.92,1.0,0.92,1.0,0.94,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,0.9178571428571428,0.9863013698630136,0.95
blocksworld,PISAM,2,3,0,300,2,cleaned,42,3,300,,True,60,,300.0,4763,1.0,0.5,0.83,0.94,0.84,0.79,1.0,0.92,0.88,0.86,0.0,0.0,1.0,0.0,0.6714738638537023,1.0,0.9171686746987951,0.9
blocksworld,PO_ROSAME,2,3,0,300,2,cleaned,42,3,300,,True,60,,300.0,4763,0.88,1.0,0.92,1.0,0.92,0.38,1.0,0.42,0.38,0.39,0.0,0.0,0.0,0.0,0.402362141007533,0.875,0.9375,0.4
blocksworld,PISAM,0,4,0,300,2,cleaned,40,4,300,,,60,,82.82691526412964,1729,1.0,0.5,0.92,0.94,0.89,0.88,1.0,0.92,1.0,0.93,0.0,0.0,1.0,0.0,0.9207317073170732,1.0,0.9863013698630136,0.95
blocksworld,PO_ROSAME,0,4,0,300,2,cleaned,40,4,300,,,60,,82.82691526412964,1729,0.94,1.0,0.92,0.94,0.93,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9333333333333332
blocksworld,PISAM,2,4,0,300,2,cleaned,48,4,300,,True,60,,300.0,4424,1.0,0.5,0.92,0.94,0.86,0.79,1.0,0.83,0.88,0.83,0.0,0.0,1.0,0.0,0.6714738638537023,1.0,0.9796686746987951,0.85
blocksworld,PO_ROSAME,2,4,0,300,2,cleaned,48,4,300,,True,60,,300.0,4424,0.65,1.0,1.0,0.81,0.65,0.88,1.0,0.33,0.62,0.55,0.0,0.0,0.0,0.0,0.7294117647058823,1.0,1.0,0.7
blocksworld,PISAM,3,4,0,300,2,cleaned,53,4,300,,True,60,,300.0,3817,1.0,0.5,0.88,0.88,0.81,0.71,1.0,0.92,1.0,0.87,0.0,0.0,1.0,0.0,0.6855529953917051,1.0,0.9039273988014603,0.95
blocksworld,PO_ROSAME,3,4,0,300,2,cleaned,53,4,300,,True,60,,300.0,3817,0.94,1.0,0.88,0.94,0.88,1.0,1.0,0.67,1.0,0.9,0.0,0.0,1.0,0.0,1.0,0.9264705882352942,0.8723552338530067,0.85
blocksworld,PISAM,1,4,0,300,2,cleaned,49,4,300,,True,60,,300.0,4061,1.0,0.5,0.88,0.88,0.81,0.71,1.0,0.92,1.0,0.87,0.0,1.0,0.0,0.0,0.6941814878561867,1.0,0.889269406392694,0.95
blocksworld,PO_ROSAME,1,4,0,300,2,cleaned,49,4,300,,True,60,,300.0,4061,0.69,1.0,0.81,0.81,0.56,0.62,1.0,0.58,0.62,0.52,0.0,1.0,0.0,0.0,0.5715075281113017,0.8939393939393939,0.7904761904761904,0.6
blocksworld,PISAM,4,4,0,300,2,cleaned,52,4,300,,True,60,,300.0,4703,1.0,0.5,0.79,0.94,0.82,0.71,1.0,0.79,0.88,0.8,0.0,0.0,1.0,0.0,0.6867479674796748,1.0,0.9205097087378641,0.85
blocksworld,PO_ROSAME,4,4,0,300,2,cleaned,52,4,300,,True,60,,300.0,4703,0.94,1.0,0.79,0.94,0.88,0.88,1.0,0.79,0.88,0.86,0.0,0.0,1.0,0.0,0.8557046979865772,1.0,0.9166666666666666,0.8666666666666667
blocksworld,PISAM,0,5,0,300,2,cleaned,46,5,300,,,60,,136.63437795639038,2239,1.0,0.5,0.92,0.94,0.89,0.88,1.0,0.92,1.0,0.93,0.0,0.0,1.0,0.0,0.9207317073170732,1.0,0.9863013698630136,0.95
blocksworld,PO_ROSAME,0,5,0,300,2,cleaned,46,5,300,,,60,,136.63437795639038,2239,0.65,1.0,1.0,0.83,0.65,1.0,1.0,0.42,0.75,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9
blocksworld,PISAM,3,5,0,300,2,cleaned,61,5,300,,True,60,,300.0,2839,1.0,0.5,0.85,0.88,0.79,0.71,1.0,0.92,1.0,0.87,0.0,1.0,0.0,0.0,0.6855529953917051,1.0,0.8750872025424385,0.95
blocksworld,PO_ROSAME,3,5,0,300,2,cleaned,61,5,300,,True,60,,300.0,2839,0.52,1.0,1.0,0.84,0.6,0.88,1.0,0.42,0.62,0.63,0.0,0.0,0.0,0.0,0.7951807228915663,0.7951807228915663,1.0,0.8
blocksworld,PISAM,2,5,0,300,2,cleaned,58,5,300,,True,60,,300.0,3516,1.0,0.5,0.88,0.94,0.86,0.71,1.0,0.79,0.88,0.8,0.0,0.0,1.0,0.0,0.6560094192687087,1.0,0.9750922509225093,0.85
blocksworld,PO_ROSAME,2,5,0,300,2,cleaned,58,5,300,,True,60,,300.0,3516,1.0,1.0,0.88,1.0,0.97,1.0,1.0,0.79,0.88,0.9,0.0,0.0,1.0,0.0,1.0,1.0,0.9750922509225093,0.85
