domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PISAM,2,1,0,60,2,cleaned,15,1,60,,True,60,,60.0,1253,0.92,1.0,0.83,0.94,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,1,0,60,2,cleaned,15,1,60,,True,60,,60.0,1253,0.85,1.0,0.83,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,1,0,60,2,cleaned,16,1,60,,,60,,3.5630850791931152,55,0.92,1.0,1.0,0.94,0.89,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,0,60,2,cleaned,16,1,60,,,60,,3.5630850791931152,55,0.85,1.0,0.94,0.94,0.89,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,1,0,60,2,cleaned,15,1,60,,True,60,,60.0,1244,0.92,1.0,0.83,0.94,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,1,0,60,2,cleaned,15,1,60,,True,60,,60.0,1244,0.94,1.0,0.83,0.94,0.9,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,1,0,60,2,cleaned,8,1,60,,,60,,3.877993106842041,106,0.94,1.0,0.94,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,0,60,2,cleaned,8,1,60,,,60,,3.877993106842041,106,0.94,1.0,0.94,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,0,60,2,cleaned,16,1,60,,,60,,3.844650983810425,55,0.92,1.0,1.0,0.94,0.89,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,0,60,2,cleaned,16,1,60,,,60,,3.844650983810425,55,0.85,1.0,0.9,0.94,0.88,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0
blocksworld,PISAM,2,1,10,60,2,cleaned,15,2,60,,,60,,0.07343292236328125,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,10,60,2,cleaned,15,2,60,,,60,,0.07343292236328125,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,10,60,2,cleaned,8,1,60,,,60,,0.07655501365661621,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,10,60,2,cleaned,8,1,60,,,60,,0.07655501365661621,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,10,60,2,cleaned,16,2,60,,,60,,0.09087514877319336,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
