domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PISAM,1,5,0,180,2,unclean,58,5,,,,60,,,,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,0,180,2,unclean,58,5,,,,60,,,,0.92,1.0,0.85,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,0,180,2,unclean,58,5,,,,60,,,,1.0,1.0,0.79,0.79,0.8,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,0,180,2,unclean,58,5,,,,60,,,,0.88,1.0,1.0,1.0,0.94,0.75,1.0,0.67,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,0,180,2,unclean,46,5,,,,60,,,,1.0,1.0,0.77,0.85,0.84,0.88,1.0,1.0,1.0,0.96,0.5,0.5,0.0,0.0
blocksworld,PO_ROSAME,0,5,0,180,2,unclean,46,5,,,,60,,,,0.63,1.0,0.75,0.67,0.62,0.83,1.0,0.5,0.83,0.66,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,0,180,2,unclean,58,5,,,,60,,,,1.0,1.0,0.77,0.79,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,0,180,2,unclean,58,5,,,,60,,,,0.92,1.0,0.79,0.92,0.87,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,5,0,180,2,unclean,61,5,,,,60,,,,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,0,180,2,unclean,61,5,,,,60,,,,0.74,1.0,0.69,0.92,0.69,0.67,1.0,0.75,0.5,0.71,0.0,1.0,0.0,0.0
