domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio,pred_app_precision,pred_app_recall,pred_eff_precision,pred_eff_recall
blocksworld,PISAM,1,3,0,300,2,unclean,41,3,,,,60,,,,1.0,0.5,0.79,0.77,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6941814878561867,1.0,0.9029503105590062,1.0
blocksworld,PO_ROSAME,1,3,0,300,2,unclean,41,3,,,,60,,,,0.94,1.0,0.79,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,1.0,0.9173789173789174,0.9333333333333332
blocksworld,PISAM,4,3,0,300,2,unclean,33,3,,,,60,,,,1.0,0.5,0.79,0.85,0.81,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0,0.8577944791075818,1.0,0.9065833756667513,1.0
blocksworld,PO_ROSAME,4,3,0,300,2,unclean,33,3,,,,60,,,,0.85,1.0,1.0,0.92,0.92,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8427638067061144,0.9583333333333334,1.0
blocksworld,PISAM,3,3,0,300,2,unclean,43,3,,,,60,,,,1.0,0.5,0.79,0.77,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6855529953917051,1.0,0.9048102981029811,1.0
blocksworld,PO_ROSAME,3,3,0,300,2,unclean,43,3,,,,60,,,,0.94,1.0,0.92,0.94,0.93,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9333333333333332
blocksworld,PISAM,0,3,0,300,2,unclean,32,3,,,,60,,,,1.0,0.5,0.79,0.85,0.82,0.88,1.0,1.0,1.0,0.96,0.5,0.5,0.0,0.0,0.9207317073170732,1.0,0.9068666720072631,1.0
blocksworld,PO_ROSAME,0,3,0,300,2,unclean,32,3,,,,60,,,,0.92,1.0,0.85,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9178571428571428,0.9446347031963471,1.0
blocksworld,PISAM,2,3,0,300,2,unclean,42,3,,,,60,,,,1.0,0.5,0.79,0.79,0.78,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0,0.6714738638537023,1.0,0.8963353413654618,1.0
blocksworld,PO_ROSAME,2,3,0,300,2,unclean,42,3,,,,60,,,,0.75,1.0,1.0,0.75,0.78,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0,0.693576388888889,0.8333333333333334,0.9444444444444445,0.6666666666666666
