domain,algorithm,fold,traj_size,problems_count,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out,phase
maze,PISAM,4,1,2,0,0.78,1.0,0.92,1.0,0.79,0.75,1.0,0.33,0.0,0.3,0.0,0.0,0.0,0.0,unclean
maze,ROSAME,4,1,2,0,,,,,,,,,,,,,,,unclean
maze,PISAM,0,1,2,0,0.74,1.0,0.88,1.0,0.73,0.75,1.0,0.33,0.0,0.3,0.0,0.0,0.0,0.0,unclean
maze,ROSAME,0,1,2,0,,,,,,,,,,,,,,,unclean
maze,PISAM,2,1,2,0,0.64,1.0,0.75,1.0,0.66,1.0,1.0,0.25,0.0,0.34,0.0,0.0,0.0,0.0,unclean
maze,ROSAME,2,1,2,0,0.29,1.0,0.37,1.0,0.21,0.92,1.0,0.33,0.0,0.34,0.0,0.0,0.0,0.0,unclean
maze,PISAM,3,1,2,0,0.74,1.0,0.75,1.0,0.75,0.75,1.0,0.25,0.0,0.27,0.0,0.0,1.0,0.0,unclean
maze,ROSAME,3,1,2,0,,,,,,,,,,,,,,,unclean
maze,PISAM,1,1,2,0,0.64,1.0,0.75,1.0,0.67,1.0,1.0,0.42,0.0,0.39,0.0,0.0,1.0,0.0,unclean
maze,ROSAME,1,1,2,0,0.68,1.0,0.81,0.83,0.63,0.33,1.0,0.25,0.1,0.2,0.0,0.0,0.0,0.0,unclean
maze,PISAM,2,3,2,0,0.64,1.0,0.75,0.75,0.62,1.0,1.0,0.25,0.0,0.34,0.0,0.0,1.0,0.0,unclean
maze,ROSAME,2,3,2,0,,,,,,,,,,,,,,,unclean
maze,PISAM,0,3,2,0,0.53,1.0,0.88,0.75,0.5,1.0,1.0,0.33,0.0,0.36,0.0,0.0,0.0,0.0,unclean
maze,ROSAME,0,3,2,0,,,,,,,,,,,,,,,unclean
maze,PISAM,4,3,2,0,0.57,1.0,0.92,0.75,0.55,1.0,1.0,0.33,0.0,0.36,0.0,0.0,0.0,0.0,unclean
maze,ROSAME,4,3,2,0,0.54,1.0,0.53,0.82,0.33,0.25,1.0,0.17,0.25,0.23,0.0,0.0,0.0,0.0,unclean
maze,PISAM,1,3,2,0,0.64,1.0,0.75,0.75,0.65,1.0,1.0,0.42,0.0,0.39,0.0,0.0,1.0,0.0,unclean
maze,ROSAME,1,3,2,0,,,,,,,,,,,,,,,unclean
