domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out,phase
blocksworld,PISAM,2,1,0,60,2,unclean,0,15,1,,,0.0,,,,1.0,1.0,0.82,0.94,0.89,0.88,1.0,1.0,1.0,0.96,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,1,0,60,2,unclean,0,15,1,,,0.0,,,,0.94,1.0,0.83,0.94,0.85,0.75,1.0,0.92,0.75,0.82,0.0,0.0,1.0,0.0,unclean
blocksworld,PISAM,0,1,0,60,2,unclean,0,8,1,,,0.0,,,,0.85,1.0,0.94,0.92,0.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
blocksworld,PO_ROSAME,0,1,0,60,2,unclean,0,8,1,,,0.0,,,,0.92,1.0,1.0,0.92,0.94,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
blocksworld,PISAM,1,1,0,60,2,unclean,0,16,1,,,0.0,,,,0.92,1.0,0.9,0.77,0.81,0.83,1.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,1,0,60,2,unclean,0,16,1,,,0.0,,,,0.82,1.0,0.94,0.82,0.84,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,unclean
blocksworld,PISAM,3,1,0,60,2,unclean,0,16,1,,,0.0,,,,0.92,1.0,0.9,0.77,0.81,0.83,1.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,1,0,60,2,unclean,0,16,1,,,0.0,,,,0.82,1.0,0.94,0.9,0.86,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
blocksworld,PISAM,4,1,0,60,2,unclean,0,15,1,,,0.0,,,,1.0,1.0,0.82,0.94,0.89,0.88,1.0,1.0,1.0,0.96,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,1,0,60,2,unclean,0,15,1,,,0.0,,,,0.94,1.0,0.83,0.94,0.9,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,unclean
blocksworld,PISAM,3,1,10,60,2,unclean,0,16,2,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,1,10,60,2,unclean,0,16,2,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,0,1,10,60,2,unclean,0,8,1,,,0.0,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,1,10,60,2,unclean,0,8,1,,,0.0,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,1,10,60,2,unclean,0,15,2,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,1,10,60,2,unclean,0,15,2,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,1,10,60,2,unclean,0,15,2,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,1,10,60,2,unclean,0,15,2,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,1,1,10,60,2,unclean,0,16,2,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
