domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PISAM,4,1,0,60,2,unclean,0,100,1,,,0.0,,,,0.57,1.0,0.88,0.5,0.62,0.5,1.0,0.62,0.12,0.44,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,0,60,2,unclean,0,100,1,,,0.0,,,,0.55,1.0,0.48,0.77,0.52,0.81,1.0,0.75,0.62,0.75,0.0,1.0,0.0,0.0
hanoi,PISAM,0,1,0,60,2,unclean,0,1,1,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,0,60,2,unclean,0,1,1,,,0.0,,,,0.77,1.0,0.4,0.8,0.51,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,0,60,2,unclean,0,100,1,,,0.0,,,,0.5,1.0,0.75,0.88,0.52,0.44,1.0,0.12,0.25,0.31,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,0,60,2,unclean,0,100,1,,,0.0,,,,0.59,1.0,0.5,0.75,0.57,0.5,1.0,0.5,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,0,60,2,unclean,0,100,1,,,0.0,,,,0.57,1.0,0.88,0.5,0.62,0.5,1.0,0.62,0.12,0.44,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,0,60,2,unclean,0,100,1,,,0.0,,,,0.67,1.0,0.38,1.0,0.46,0.62,1.0,0.88,0.38,0.62,0.0,1.0,0.0,0.0
hanoi,PISAM,1,1,0,60,2,unclean,0,100,1,,,0.0,,,,0.5,1.0,0.75,0.88,0.52,0.44,1.0,0.12,0.25,0.31,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,0,60,2,unclean,0,100,1,,,0.0,,,,0.58,1.0,0.28,0.75,0.38,0.5,1.0,0.62,0.25,0.47,0.0,1.0,0.0,0.0
hanoi,PISAM,3,1,10,60,2,unclean,0,100,11,,,0.0,,,,0.73,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,10,60,2,unclean,0,100,11,,,0.0,,,,0.6,1.0,0.67,0.66,0.44,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,4,1,10,60,2,unclean,0,100,11,,,0.0,,,,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.62,0.72,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,10,60,2,unclean,0,100,11,,,0.0,,,,0.62,1.0,0.62,0.69,0.53,0.88,1.0,1.0,0.88,0.91,0.0,1.0,0.0,0.0
hanoi,PISAM,0,1,10,60,2,unclean,0,1,1,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,10,60,2,unclean,0,1,1,,,0.0,,,,0.56,1.0,0.6,0.75,0.49,0.44,1.0,0.25,0.25,0.34,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,10,60,2,unclean,0,100,11,,,0.0,,,,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.62,0.72,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,10,60,2,unclean,0,100,11,,,0.0,,,,0.64,1.0,0.56,0.73,0.47,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,1,10,60,2,unclean,0,100,11,,,0.0,,,,0.73,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,10,60,2,unclean,0,100,11,,,0.0,,,,0.5,1.0,0.85,0.48,0.47,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,1,1,25,60,2,unclean,0,100,26,,,0.0,,,,0.78,1.0,1.0,1.0,0.85,0.75,1.0,0.5,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,25,60,2,unclean,0,100,26,,,0.0,,,,0.55,1.0,0.7,0.63,0.5,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,4,1,25,60,2,unclean,0,100,26,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,25,60,2,unclean,0,100,26,,,0.0,,,,0.55,1.0,0.7,0.81,0.54,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,25,60,2,unclean,0,1,1,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,25,60,2,unclean,0,1,1,,,0.0,,,,0.77,1.0,0.47,0.75,0.36,0.5,1.0,0.75,0.25,0.5,0.0,1.0,0.0,0.0
