domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
blocksworld,PISAM,2,1,0,60,2,cleaned,0,15,1,,True,0.0,,60.064242124557495,957,0.92,1.0,0.83,0.94,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,1,0,60,2,cleaned,0,15,1,,True,0.0,,60.064242124557495,957,0.85,1.0,0.83,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,1,0,60,2,cleaned,0,8,1,False,,0.0,,5.306218862533569,107,0.94,1.0,0.94,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,0,60,2,cleaned,0,8,1,False,,0.0,,5.306218862533569,107,0.94,1.0,0.94,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,0,60,2,cleaned,0,16,1,False,,0.0,,5.22563910484314,53,0.92,1.0,1.0,0.94,0.89,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,0,60,2,cleaned,0,16,1,False,,0.0,,5.22563910484314,53,0.92,1.0,0.94,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,0,60,2,cleaned,0,16,1,False,,0.0,,5.23160195350647,55,0.92,1.0,1.0,0.94,0.89,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,0,60,2,cleaned,0,16,1,False,,0.0,,5.23160195350647,55,0.92,1.0,0.9,1.0,0.92,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,1,0,60,2,cleaned,0,15,1,,True,0.0,,60.03390407562256,951,0.92,1.0,0.83,0.94,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,1,0,60,2,cleaned,0,15,1,,True,0.0,,60.03390407562256,951,0.85,1.0,0.83,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,1,10,60,2,cleaned,0,16,2,False,,0.0,,0.07832598686218262,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,10,60,2,cleaned,0,16,2,False,,0.0,,0.07832598686218262,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,10,60,2,cleaned,0,8,1,False,,0.0,,0.1094820499420166,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,10,60,2,cleaned,0,8,1,False,,0.0,,0.1094820499420166,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,10,60,2,cleaned,0,15,2,False,,0.0,,0.06999707221984863,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
