domain,algorithm,fold,num_trajectories,gt_rate,problems_count,_internal_phase,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out,phase
hanoi,PISAM,0,1,0,2,unclean,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,1,0,2,unclean,0,0.92,1.0,0.47,1.0,0.51,0.25,1.0,0.75,0.12,0.34,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,3,1,0,2,unclean,0,0.54,1.0,0.62,0.85,0.63,0.38,1.0,0.5,0.5,0.44,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,1,0,2,unclean,0,,,,,,,,,,,,,,,unclean
hanoi,PISAM,2,1,0,2,unclean,0,0.54,1.0,0.85,0.72,0.64,0.38,1.0,0.75,0.62,0.53,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,1,0,2,unclean,0,0.45,1.0,0.71,0.4,0.45,0.75,1.0,0.62,0.62,0.69,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,4,1,0,2,unclean,0,0.54,1.0,0.85,0.72,0.64,0.38,1.0,0.75,0.62,0.53,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,1,0,2,unclean,0,0.43,1.0,0.71,0.56,0.47,0.75,1.0,0.62,0.38,0.62,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,1,1,0,2,unclean,0,0.54,1.0,0.62,0.85,0.63,0.38,1.0,0.5,0.5,0.44,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,1,0,2,unclean,0,0.6,1.0,0.68,0.8,0.62,0.5,1.0,0.62,0.38,0.5,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,0,1,10,2,unclean,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,1,10,2,unclean,0,0.73,1.0,0.85,0.78,0.7,0.5,1.0,0.25,0.5,0.44,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,4,1,10,2,unclean,0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,1,10,2,unclean,0,0.62,1.0,0.82,0.64,0.5,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,2,1,10,2,unclean,0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,1,10,2,unclean,0,0.64,1.0,0.92,0.72,0.69,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,1,1,10,2,unclean,0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.62,0.75,0.72,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,1,10,2,unclean,0,0.47,1.0,1.0,0.4,0.49,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,3,1,10,2,unclean,0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.62,0.75,0.72,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,1,10,2,unclean,0,0.64,1.0,0.79,0.73,0.66,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,0,1,25,2,unclean,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,1,25,2,unclean,0,0.79,1.0,0.6,0.81,0.74,0.44,1.0,0.25,0.38,0.38,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,4,1,25,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,1,25,2,unclean,0,0.59,1.0,0.85,0.88,0.63,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,2,1,25,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,1,25,2,unclean,0,0.69,1.0,0.64,0.88,0.58,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,1,1,25,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,1,25,2,unclean,0,0.66,1.0,0.59,0.81,0.49,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,3,1,25,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,1,25,2,unclean,0,0.69,1.0,0.71,0.88,0.62,0.75,1.0,0.88,0.75,0.78,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,0,1,50,2,unclean,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,1,50,2,unclean,0,0.76,1.0,0.63,0.8,0.5,0.5,1.0,0.5,0.38,0.47,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,4,1,50,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,1,50,2,unclean,0,0.68,1.0,0.79,1.0,0.71,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,1,1,50,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,1,50,2,unclean,0,0.75,1.0,0.65,0.88,0.61,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,unclean
