domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PISAM,4,1,0,60,2,cleaned,0,100,1,,True,0.0,,60.286550998687744,36.0,0.52,1.0,0.92,0.77,0.62,0.31,1.0,0.5,0.62,0.44,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,0,60,2,cleaned,0,100,1,,True,0.0,,60.286550998687744,36.0,0.5,1.0,0.58,0.54,0.54,0.44,1.0,0.5,0.5,0.47,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,0,60,2,cleaned,0,100,1,,True,0.0,,62.59325098991394,30.0,0.52,1.0,0.75,0.88,0.57,0.31,1.0,0.25,0.38,0.31,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,0,60,2,cleaned,0,100,1,,True,0.0,,62.59325098991394,30.0,0.31,1.0,0.79,0.81,0.33,0.44,1.0,0.5,0.5,0.47,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,0,60,2,cleaned,0,1,1,False,,0.0,,0.0020198822021484375,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,0,60,2,cleaned,0,1,1,False,,0.0,,0.0020198822021484375,1.0,0.56,1.0,0.85,1.0,0.55,0.62,1.0,0.25,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,0,60,2,cleaned,0,100,1,,True,0.0,,61.921753883361816,36.0,0.52,1.0,0.92,0.77,0.62,0.31,1.0,0.5,0.62,0.44,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,0,60,2,cleaned,0,100,1,,True,0.0,,61.921753883361816,36.0,0.53,1.0,0.58,0.66,0.57,0.44,1.0,0.5,0.5,0.47,0.0,0.0,0.0,0.0
hanoi,PISAM,1,1,0,60,2,cleaned,0,100,1,,True,0.0,,62.18423819541931,30.0,0.52,1.0,0.75,0.88,0.57,0.31,1.0,0.25,0.38,0.31,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,0,60,2,cleaned,0,100,1,,True,,,62.18423819541931,30.0,,,,,,,,,,,,,,
hanoi,PISAM,0,1,10,60,2,cleaned,0,1,1,False,,0.0,,0.0019330978393554688,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,10,60,2,cleaned,0,1,1,False,,0.0,,0.0019330978393554688,1.0,0.63,1.0,0.66,1.0,0.63,0.62,1.0,0.38,0.38,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,4,1,10,60,2,cleaned,0,100,11,False,,0.0,,2.6272199153900146,1.0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,10,60,2,cleaned,0,100,11,False,,0.0,,2.6272199153900146,1.0,0.65,1.0,0.74,0.75,0.54,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,1,10,60,2,cleaned,0,100,11,False,,0.0,,4.303729772567749,1.0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.62,0.75,0.72,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,10,60,2,cleaned,0,100,11,False,,0.0,,4.303729772567749,1.0,0.58,1.0,1.0,0.58,0.63,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,10,60,2,cleaned,0,100,11,False,,0.0,,4.363621950149536,1.0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.62,0.75,0.72,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,10,60,2,cleaned,0,100,11,False,,0.0,,4.363621950149536,1.0,0.5,1.0,1.0,0.48,0.52,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,2,1,10,60,2,cleaned,0,100,11,False,,0.0,,2.577589988708496,1.0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,10,60,2,cleaned,0,100,11,False,,0.0,,2.577589988708496,1.0,0.52,1.0,1.0,0.7,0.59,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,25,60,2,cleaned,0,1,1,False,,0.0,,0.0020151138305664062,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,25,60,2,cleaned,0,1,1,False,,0.0,,0.0020151138305664062,1.0,0.48,1.0,0.85,0.53,0.43,1.0,1.0,0.25,0.38,0.66,0.0,0.0,0.0,0.0
hanoi,PISAM,4,1,25,60,2,cleaned,0,100,26,False,,0.0,,2.682068109512329,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,25,60,2,cleaned,0,100,26,False,,0.0,,2.682068109512329,1.0,0.55,1.0,0.79,0.63,0.54,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,3,1,25,60,2,cleaned,0,100,26,False,,0.0,,5.13372278213501,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,25,60,2,cleaned,0,100,26,False,,0.0,,5.13372278213501,1.0,0.55,1.0,0.83,0.63,0.56,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,2,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.068411111831665,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,25,60,2,cleaned,0,100,26,False,,0.0,,3.068411111831665,1.0,0.68,1.0,0.83,0.85,0.73,0.81,1.0,0.75,0.88,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,1,25,60,2,cleaned,0,100,26,False,,0.0,,4.651633977890015,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,25,60,2,cleaned,0,100,26,False,,0.0,,4.651633977890015,1.0,0.58,1.0,0.77,0.67,0.56,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,2,1,50,60,2,cleaned,0,100,51,False,,0.0,,3.6505112648010254,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,50,60,2,cleaned,0,100,51,False,,0.0,,3.6505112648010254,1.0,0.64,1.0,0.92,0.71,0.67,1.0,1.0,0.88,1.0,0.97,0.0,1.0,0.0,0.0
hanoi,PISAM,4,1,50,60,2,cleaned,0,100,51,False,,0.0,,3.4109480381011963,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,50,60,2,cleaned,0,100,51,False,,0.0,,3.4109480381011963,1.0,0.48,1.0,0.92,0.62,0.54,0.75,1.0,0.75,0.75,0.75,0.0,1.0,0.0,0.0
hanoi,PISAM,1,1,50,60,2,cleaned,0,100,51,False,,0.0,,6.292038202285767,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,50,60,2,cleaned,0,100,51,False,,0.0,,6.292038202285767,1.0,0.73,1.0,0.74,0.88,0.61,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,0,1,50,60,2,cleaned,0,1,1,False,,0.0,,0.0025038719177246094,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,50,60,2,cleaned,0,1,1,False,,0.0,,0.0025038719177246094,1.0,0.92,1.0,0.45,1.0,0.51,0.25,1.0,0.75,0.25,0.38,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,50,60,2,cleaned,0,100,51,False,,0.0,,5.703909873962402,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,50,60,2,cleaned,0,100,51,False,,0.0,,5.703909873962402,1.0,0.62,1.0,0.92,0.88,0.68,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,1,1,75,60,2,cleaned,0,100,76,False,,0.0,,6.107055187225342,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,75,60,2,cleaned,0,100,76,False,,0.0,,6.107055187225342,1.0,0.68,1.0,1.0,1.0,0.77,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,75,60,2,cleaned,0,1,2,False,,0.0,,0.0026171207427978516,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,75,60,2,cleaned,0,1,2,False,,0.0,,0.0026171207427978516,1.0,0.38,1.0,0.78,0.32,0.38,0.75,1.0,0.38,0.5,0.59,0.0,1.0,0.0,0.0
hanoi,PISAM,4,1,75,60,2,cleaned,0,100,76,False,,0.0,,4.590363025665283,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,75,60,2,cleaned,0,100,76,False,,0.0,,4.590363025665283,1.0,0.68,1.0,1.0,0.82,0.73,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,3,1,75,60,2,cleaned,0,100,76,False,,0.0,,6.100027799606323,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,75,60,2,cleaned,0,100,76,False,,0.0,,6.100027799606323,1.0,0.68,1.0,1.0,1.0,0.77,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,75,60,2,cleaned,0,100,76,False,,0.0,,4.358638048171997,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,1,75,60,2,cleaned,0,100,76,False,,0.0,,4.358638048171997,1.0,0.68,1.0,1.0,0.82,0.73,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,3,1,100,60,2,cleaned,0,100,101,False,,0.0,,6.872941732406616,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,1,100,60,2,cleaned,0,100,101,False,,0.0,,6.872941732406616,1.0,0.68,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.88,0.0,0.0,1.0,0.0
hanoi,PISAM,0,1,100,60,2,cleaned,0,1,2,False,,0.0,,0.002270936965942383,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,1,100,60,2,cleaned,0,1,2,False,,0.0,,0.002270936965942383,1.0,0.62,1.0,0.28,0.75,0.35,0.56,1.0,0.5,0.25,0.47,0.0,0.0,1.0,0.0
hanoi,PISAM,2,1,100,60,2,cleaned,0,100,101,False,,0.0,,5.062680959701538,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
