domain,algorithm,fold,traj_size,gt_n,problems_count,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PISAM,4,1,,2,1,0.92,1.0,1.0,1.0,0.94,0.25,1.0,0.25,0.12,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,1,,2,1,0.81,1.0,0.65,0.83,0.56,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,1,1,,2,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,1,,2,1,0.63,1.0,0.85,0.8,0.59,0.69,1.0,0.25,0.38,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,,2,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,1,,2,1,0.7,1.0,0.68,0.5,0.52,0.38,1.0,0.5,0.25,0.38,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,,2,1,0.92,1.0,0.88,1.0,0.92,0.25,1.0,0.12,0.12,0.19,0.0,0.0,1.0,0.0
hanoi,ROSAME,0,1,,2,1,0.34,1.0,0.56,0.38,0.26,0.38,1.0,0.12,0.25,0.28,0.0,0.0,1.0,0.0
hanoi,PISAM,3,1,,2,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,1,,2,1,0.61,1.0,0.71,0.75,0.36,0.56,1.0,0.5,0.25,0.47,0.0,0.0,0.0,0.0
hanoi,PISAM,1,1,2.0,2,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,1,2.0,2,1,0.76,1.0,1.0,0.8,0.77,0.56,1.0,0.25,0.5,0.47,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,2.0,2,1,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,0,1,2.0,2,1,0.92,1.0,0.79,1.0,0.74,0.25,1.0,0.38,0.25,0.28,0.0,0.0,0.0,0.0
hanoi,PISAM,4,1,2.0,2,1,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,1,2.0,2,1,0.63,1.0,0.8,0.82,0.42,0.75,1.0,0.5,0.5,0.62,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,2.0,2,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
