domain,algorithm,fold,traj_size,gt_n,problems_count,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PISAM,4,1,,2,0,0.92,1.0,1.0,1.0,0.94,0.25,1.0,0.25,0.12,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,1,,2,0,0.63,1.0,0.65,0.82,0.37,0.75,1.0,0.5,0.5,0.62,0.0,0.0,0.0,0.0
hanoi,PISAM,1,1,,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,1,,2,0,0.39,1.0,0.38,1.0,0.33,0.56,1.0,0.38,0.12,0.41,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,1,,2,0,0.81,1.0,0.44,1.0,0.39,0.5,1.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,,2,0,0.92,1.0,0.92,1.0,0.93,0.25,1.0,0.25,0.25,0.25,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,1,,2,0,0.63,1.0,0.56,1.0,0.58,0.69,1.0,0.12,0.12,0.41,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,1,,2,0,0.47,1.0,0.92,0.6,0.43,1.0,1.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,1,1,2.0,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,1,2.0,2,0,0.92,1.0,0.58,1.0,0.53,0.25,1.0,0.75,0.25,0.38,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,2.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,0,1,2.0,2,0,0.48,1.0,1.0,0.57,0.44,0.81,1.0,0.25,0.5,0.59,0.0,0.0,0.0,0.0
hanoi,PISAM,4,1,2.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,1,2.0,2,0,0.63,1.0,1.0,0.63,0.62,0.69,1.0,0.25,0.75,0.59,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,2.0,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,1,2.0,2,0,0.85,1.0,0.39,1.0,0.4,0.44,1.0,0.75,0.25,0.47,0.0,1.0,0.0,0.0
hanoi,PISAM,2,1,2.0,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,1,2.0,2,0,0.67,1.0,0.43,1.0,0.36,0.25,1.0,1.0,0.25,0.44,0.0,1.0,0.0,0.0
hanoi,PISAM,4,1,3.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,1,3.0,2,0,0.79,1.0,1.0,1.0,0.82,0.31,1.0,0.25,0.25,0.28,0.0,0.0,0.0,0.0
hanoi,PISAM,1,1,3.0,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,1,3.0,2,0,0.47,1.0,0.75,0.8,0.44,0.94,1.0,0.25,0.38,0.62,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,3.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,0,1,3.0,2,0,0.49,1.0,0.88,0.52,0.49,0.81,1.0,0.5,1.0,0.78,0.0,1.0,0.0,0.0
hanoi,PISAM,2,1,3.0,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,1,3.0,2,0,0.4,1.0,1.0,1.0,0.43,0.75,1.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,3.0,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,1,3.0,2,0,0.73,1.0,1.0,0.78,0.75,0.5,1.0,0.25,0.5,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,5.0,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,1,5.0,2,0,0.75,1.0,0.6,1.0,0.39,0.31,1.0,0.75,0.25,0.41,0.0,0.0,0.0,0.0
