domain,algorithm,fold,traj_size,problems_count,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
blocksworld,PISAM,0,1,2,0.92,1.0,0.88,1.0,0.93,1.0,1.0,0.71,1.0,0.9,0.0,0.0,1.0,0.0
blocksworld,ROSAME,0,1,2,0.85,1.0,0.83,1.0,0.71,0.42,1.0,0.5,0.33,0.45,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,2,0.92,1.0,0.88,1.0,0.93,1.0,1.0,0.83,1.0,0.93,0.0,0.0,1.0,0.0
blocksworld,ROSAME,1,1,2,0.73,1.0,0.68,1.0,0.55,0.5,1.0,0.33,0.25,0.29,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,2,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
blocksworld,ROSAME,3,1,2,0.81,1.0,0.83,1.0,0.65,0.5,1.0,0.5,0.25,0.41,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,2,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
blocksworld,ROSAME,4,1,2,0.64,1.0,0.94,0.64,0.58,0.75,1.0,0.5,0.75,0.73,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,1,2,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
blocksworld,ROSAME,2,1,2,0.94,1.0,0.77,0.94,0.71,0.5,1.0,0.75,0.5,0.72,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,3,2,0.92,1.0,0.92,0.9,0.89,0.92,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
blocksworld,ROSAME,3,3,2,0.56,1.0,1.0,0.65,0.61,1.0,1.0,0.5,1.0,0.79,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,3,2,1.0,1.0,0.9,1.0,0.94,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
blocksworld,ROSAME,0,3,2,0.65,1.0,1.0,0.56,0.64,1.0,1.0,0.42,0.75,0.66,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,3,2,0.92,1.0,0.82,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
blocksworld,ROSAME,4,3,2,0.71,1.0,0.69,1.0,0.68,0.58,1.0,0.75,0.5,0.68,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,3,2,0.92,1.0,0.82,0.9,0.85,0.92,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
blocksworld,ROSAME,1,3,2,0.85,1.0,0.88,0.94,0.87,1.0,1.0,0.58,1.0,0.89,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,3,2,1.0,1.0,0.82,1.0,0.92,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
blocksworld,ROSAME,2,3,2,0.88,1.0,0.58,0.88,0.65,0.75,1.0,0.92,0.75,0.75,0.0,1.0,0.0,0.0
