domain,algorithm,fold,traj_size,problems_count,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PISAM,4,1,2,0.92,1.0,1.0,1.0,0.94,0.25,1.0,0.25,0.12,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,1,2,0.51,1.0,0.68,0.55,0.33,0.56,1.0,0.5,0.5,0.53,0.0,1.0,0.0,0.0
hanoi,PISAM,2,1,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,1,2,0.77,1.0,0.5,0.79,0.58,0.5,1.0,0.62,0.38,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,2,0.92,1.0,0.88,1.0,0.92,0.25,1.0,0.12,0.12,0.19,0.0,0.0,1.0,0.0
hanoi,ROSAME,0,1,2,0.65,1.0,0.6,0.62,0.35,0.75,1.0,0.38,0.62,0.62,0.0,1.0,0.0,0.0
hanoi,PISAM,1,1,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,1,2,0.47,1.0,0.85,0.53,0.39,1.0,1.0,0.25,0.38,0.66,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,1,2,0.47,1.0,0.67,0.39,0.39,0.94,1.0,0.25,0.88,0.75,0.0,0.0,1.0,0.0
hanoi,PISAM,3,3,2,0.79,1.0,1.0,1.0,0.83,0.5,1.0,0.38,0.12,0.38,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,3,2,0.52,1.0,0.77,1.0,0.51,0.94,1.0,0.5,0.25,0.66,0.0,0.0,0.0,0.0
hanoi,PISAM,4,3,2,0.9,1.0,0.88,1.0,0.91,0.19,1.0,0.12,0.12,0.16,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,3,2,0.63,1.0,0.55,1.0,0.44,0.69,1.0,0.62,0.38,0.59,0.0,0.0,0.0,0.0
hanoi,PISAM,0,3,2,0.8,1.0,0.88,1.0,0.84,0.38,1.0,0.38,0.25,0.34,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,3,2,0.39,1.0,0.47,0.82,0.37,0.56,1.0,0.5,0.38,0.5,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,2,0.9,1.0,0.88,1.0,0.91,0.19,1.0,0.12,0.12,0.16,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,3,2,0.66,1.0,0.63,1.0,0.45,0.62,1.0,0.62,0.12,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,2,3,2,0.9,1.0,1.0,1.0,0.93,0.19,1.0,0.12,0.12,0.16,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,3,2,0.51,1.0,0.81,0.78,0.5,0.88,1.0,0.25,0.5,0.62,0.0,0.0,0.0,0.0
