domain,algorithm,fold,traj_size,problems_count,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PISAM,4,1,2,0.92,1.0,1.0,1.0,0.94,0.25,1.0,0.25,0.12,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,1,2,0.41,1.0,0.6,0.37,0.33,0.81,1.0,0.25,0.75,0.66,0.0,0.0,1.0,0.0
hanoi,PISAM,2,1,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,1,2,0.57,1.0,0.68,0.81,0.38,0.75,1.0,0.5,0.5,0.62,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,2,0.92,1.0,0.92,1.0,0.93,0.25,1.0,0.25,0.25,0.25,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,1,2,0.57,1.0,0.63,0.78,0.35,0.75,1.0,0.38,0.38,0.56,0.0,0.0,0.0,0.0
hanoi,PISAM,1,1,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,1,2,0.76,1.0,0.85,1.0,0.74,0.56,1.0,0.25,0.12,0.38,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,1,2,0.65,1.0,0.7,0.82,0.41,0.75,1.0,0.5,0.5,0.62,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,2,0.79,1.0,0.92,1.0,0.84,0.44,1.0,0.5,0.25,0.41,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,3,2,0.65,1.0,0.61,0.82,0.48,0.75,1.0,0.75,0.62,0.72,0.0,1.0,0.0,0.0
hanoi,PISAM,4,3,2,0.9,1.0,1.0,1.0,0.94,0.19,1.0,0.25,0.25,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,3,2,0.7,1.0,0.72,0.92,0.69,0.75,1.0,0.5,0.5,0.62,0.0,0.0,0.0,0.0
hanoi,PISAM,0,3,2,0.78,1.0,0.92,1.0,0.84,0.31,1.0,0.5,0.25,0.34,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,3,2,0.64,1.0,0.6,0.82,0.39,0.56,1.0,0.5,0.38,0.5,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,2,0.9,1.0,1.0,1.0,0.94,0.19,1.0,0.25,0.25,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,3,2,0.56,1.0,0.64,0.55,0.44,0.81,1.0,0.38,0.25,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,2,3,2,0.9,1.0,1.0,1.0,0.94,0.19,1.0,0.25,0.25,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,3,2,0.58,1.0,0.24,1.0,0.32,0.5,1.0,0.75,0.25,0.5,0.0,1.0,0.0,0.0
