domain_key,data_dir,p_mask,p_noise,fold,run_name
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.0,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.0,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.0,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.0,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.0,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.1,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.1,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.1,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.1,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.1,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.2,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.2,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.2,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.2,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.2,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.3,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.3,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.3,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.3,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.3,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.4,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.4,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.4,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.4,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.0,0.4,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.0,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.0,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.0,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.0,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.0,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.1,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.1,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.1,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.1,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.1,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.2,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.2,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.2,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.2,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.2,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.3,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.3,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.3,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.3,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.3,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.4,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.4,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.4,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.4,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.01,0.4,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.0,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.0,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.0,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.0,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.0,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.1,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.1,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.1,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.1,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.1,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.2,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.2,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.2,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.2,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.2,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.3,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.3,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.3,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.3,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.3,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.4,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.4,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.4,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.4,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.1,0.4,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.0,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.0,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.0,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.0,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.0,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.1,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.1,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.1,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.1,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.1,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.2,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.2,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.2,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.2,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.2,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.3,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.3,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.3,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.3,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.3,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.4,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.4,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.4,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.4,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.2,0.4,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.0,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.0,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.0,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.0,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.0,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.1,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.1,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.1,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.1,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.1,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.2,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.2,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.2,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.2,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.2,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.3,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.3,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.3,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.3,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.3,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.4,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.4,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.4,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.4,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.3,0.4,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.4,0.0,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.4,0.0,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.4,0.0,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.4,0.0,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.4,0.0,4,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.4,0.1,0,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.4,0.1,1,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.4,0.1,2,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.4,0.1,3,large-corpora__L-sweep__v4
blocksworld,benchmark/data/blocksworld/large_corpus_L500_n2500,0.4,0.1,4,large-corpora__L-sweep__v4
