model,temperature,predicate,pos_proba,trials,repeat
gpt-4o,1.0,"on(green-block, red-block)",0.1,10,0
gpt-4o,1.0,"on(green-block, red-block)",0.1,10,1
gpt-4o,1.0,"on(green-block, red-block)",0.0,10,2
gpt-4o,1.0,"on(green-block, red-block)",0.0,10,3
gpt-4o,1.0,"on(green-block, red-block)",0.0,10,4
gpt-4o,1.0,clear(blue-block),0.3,10,0
gpt-4o,1.0,clear(blue-block),0.4,10,1
gpt-4o,1.0,clear(blue-block),0.6,10,2
gpt-4o,1.0,clear(blue-block),0.3,10,3
gpt-4o,1.0,clear(blue-block),0.5,10,4
gpt-4o,1.0,"on(green-block, brown-block)",0.0,10,0
gpt-4o,1.0,"on(green-block, brown-block)",0.1,10,1
gpt-4o,1.0,"on(green-block, brown-block)",0.0,10,2
gpt-4o,1.0,"on(green-block, brown-block)",0.0,10,3
gpt-4o,1.0,"on(green-block, brown-block)",0.0,10,4
gpt-4o,1.0,ontable(blue-block),1.0,10,0
gpt-4o,1.0,ontable(blue-block),1.0,10,1
gpt-4o,1.0,ontable(blue-block),1.0,10,2
gpt-4o,1.0,ontable(blue-block),1.0,10,3
gpt-4o,1.0,ontable(blue-block),1.0,10,4
gpt-4o,1.0,ontable(brown-table),0.1,10,0
gpt-4o,1.0,ontable(brown-table),0.0,10,1
gpt-4o,1.0,ontable(brown-table),0.0,10,2
gpt-4o,1.0,ontable(brown-table),0.0,10,3
gpt-4o,1.0,ontable(brown-table),0.1,10,4
gpt-4o,1.0,"on(red-block, green-block)",0.9,10,0
gpt-4o,1.0,"on(red-block, green-block)",0.9,10,1
gpt-4o,1.0,"on(red-block, green-block)",1.0,10,2
gpt-4o,1.0,"on(red-block, green-block)",1.0,10,3
gpt-4o,1.0,"on(red-block, green-block)",1.0,10,4
gpt-4o,1.0,"on(green-block, green-block)",0.0,10,0
gpt-4o,1.0,"on(green-block, green-block)",0.0,10,1
gpt-4o,1.0,"on(green-block, green-block)",0.0,10,2
gpt-4o,1.0,"on(green-block, green-block)",0.0,10,3
gpt-4o,1.0,"on(green-block, green-block)",0.1,10,4
gpt-4o,1.0,"on(green-block, table)",0.4,10,0
gpt-4o,1.0,"on(green-block, table)",0.3,10,1
gpt-4o,1.0,"on(green-block, table)",0.6,10,2
gpt-4o,1.0,"on(green-block, table)",0.2,10,3
gpt-4o,1.0,"on(green-block, table)",0.3,10,4
gpt-4o,1.0,clear(red-block),1.0,10,0
gpt-4o,1.0,clear(red-block),0.8,10,1
gpt-4o,1.0,clear(red-block),0.9,10,2
gpt-4o,1.0,clear(red-block),1.0,10,3
gpt-4o,1.0,clear(red-block),0.9,10,4
gpt-4o,1.0,clear(cyan-block),0.8,10,0
gpt-4o,1.0,clear(cyan-block),0.6,10,1
gpt-4o,1.0,clear(cyan-block),0.4,10,2
gpt-4o,1.0,clear(cyan-block),0.5,10,3
gpt-4o,1.0,clear(cyan-block),0.7,10,4
gpt-4o,1.0,"on(green-block, table-block)",0.0,10,0
gpt-4o,1.0,"on(green-block, table-block)",0.0,10,1
gpt-4o,1.0,"on(green-block, table-block)",0.0,10,2
gpt-4o,1.0,"on(green-block, table-block)",0.1,10,3
gpt-4o,1.0,"on(green-block, table-block)",0.0,10,4
gpt-4o,1.0,ontable(green-block),0.5,10,0
gpt-4o,1.0,ontable(green-block),0.5,10,1
gpt-4o,1.0,ontable(green-block),0.3,10,2
gpt-4o,1.0,ontable(green-block),0.5,10,3
gpt-4o,1.0,ontable(green-block),0.5,10,4
gpt-4o,1.0,handfree(gripper-gripper),0.4,10,0
gpt-4o,1.0,handfree(gripper-gripper),0.3,10,1
gpt-4o,1.0,handfree(gripper-gripper),0.3,10,2
gpt-4o,1.0,handfree(gripper-gripper),0.5,10,3
gpt-4o,1.0,handfree(gripper-gripper),0.3,10,4
gpt-4o,1.0,handful(gripper-gripper),0.2,10,0
gpt-4o,1.0,handful(gripper-gripper),0.3,10,1
gpt-4o,1.0,handful(gripper-gripper),0.2,10,2
gpt-4o,1.0,handful(gripper-gripper),0.4,10,3
gpt-4o,1.0,handful(gripper-gripper),0.1,10,4
gpt-4o,1.0,"on(green-block, table-table)",0.1,10,0
gpt-4o,1.0,"on(green-block, table-table)",0.1,10,1
gpt-4o,1.0,"on(green-block, table-table)",0.1,10,2
gpt-4o,1.0,"on(green-block, table-table)",0.2,10,3
gpt-4o,1.0,"on(green-block, table-table)",0.2,10,4
gpt-4o,1.0,ontable(cyan-block),0.0,10,0
gpt-4o,1.0,ontable(cyan-block),0.0,10,1
gpt-4o,1.0,ontable(cyan-block),0.0,10,2
gpt-4o,1.0,ontable(cyan-block),0.0,10,3
gpt-4o,1.0,ontable(cyan-block),0.1,10,4
gpt-4o,1.0,"holding(cyan-block, gripper-gripper)",1.0,10,0
gpt-4o,1.0,"holding(cyan-block, gripper-gripper)",1.0,10,1
gpt-4o,1.0,"holding(cyan-block, gripper-gripper)",1.0,10,2
gpt-4o,1.0,"holding(cyan-block, gripper-gripper)",1.0,10,3
gpt-4o,1.0,"holding(cyan-block, gripper-gripper)",0.9,10,4
gpt-4o,1.0,ontable(red-block),0.0,10,0
gpt-4o,1.0,ontable(red-block),0.1,10,1
gpt-4o,1.0,ontable(red-block),0.0,10,2
gpt-4o,1.0,ontable(red-block),0.0,10,3
gpt-4o,1.0,ontable(red-block),0.0,10,4
gpt-4o,1.3,handfree(gripper),0.0,10,0
gpt-4o,1.3,handfree(gripper),0.0,10,1
gpt-4o,1.3,handfree(gripper),0.0,10,2
gpt-4o,1.3,handfree(gripper),0.0,10,3
gpt-4o,1.3,handfree(gripper),0.1,10,4
gpt-4o,1.3,"on(blue-block, table)",0.0,10,0
gpt-4o,1.3,"on(blue-block, table)",0.1,10,1
gpt-4o,1.3,"on(blue-block, table)",0.0,10,2
gpt-4o,1.3,"on(blue-block, table)",0.0,10,3
gpt-4o,1.3,"on(blue-block, table)",0.0,10,4
gpt-4o,1.3,ontable(blue-block),1.0,10,0
gpt-4o,1.3,ontable(blue-block),0.9,10,1
gpt-4o,1.3,ontable(blue-block),1.0,10,2
gpt-4o,1.3,ontable(blue-block),1.0,10,3
gpt-4o,1.3,ontable(blue-block),1.0,10,4
gpt-4o,1.3,"on(red-block, green-block)",1.0,10,0
gpt-4o,1.3,"on(red-block, green-block)",1.0,10,1
gpt-4o,1.3,"on(red-block, green-block)",1.0,10,2
gpt-4o,1.3,"on(red-block, green-block)",0.8,10,3
gpt-4o,1.3,"on(red-block, green-block)",0.9,10,4
gpt-4o,1.3,clear(red-block),0.8,10,0
gpt-4o,1.3,clear(red-block),0.8,10,1
gpt-4o,1.3,clear(red-block),0.8,10,2
gpt-4o,1.3,clear(red-block),0.8,10,3
gpt-4o,1.3,clear(red-block),0.9,10,4
gpt-4o,1.3,ontable(green-block),0.4,10,0
gpt-4o,1.3,ontable(green-block),0.6,10,1
gpt-4o,1.3,ontable(green-block),0.6,10,2
gpt-4o,1.3,ontable(green-block),0.7,10,3
gpt-4o,1.3,ontable(green-block),0.5,10,4
gpt-4o,1.3,"on(green-block, table-table)",0.0,10,0
gpt-4o,1.3,"on(green-block, table-table)",0.0,10,1
gpt-4o,1.3,"on(green-block, table-table)",0.1,10,2
gpt-4o,1.3,"on(green-block, table-table)",0.1,10,3
gpt-4o,1.3,"on(green-block, table-table)",0.2,10,4
gpt-4o,1.3,clear(gripper-gripper),0.0,10,0
gpt-4o,1.3,clear(gripper-gripper),0.0,10,1
gpt-4o,1.3,clear(gripper-gripper),0.0,10,2
gpt-4o,1.3,clear(gripper-gripper),0.1,10,3
gpt-4o,1.3,clear(gripper-gripper),0.0,10,4
gpt-4o,1.3,"on(green-block, red-block)",0.0,10,0
gpt-4o,1.3,"on(green-block, red-block)",0.0,10,1
gpt-4o,1.3,"on(green-block, red-block)",0.0,10,2
gpt-4o,1.3,"on(green-block, red-block)",0.2,10,3
gpt-4o,1.3,"on(green-block, red-block)",0.1,10,4
gpt-4o,1.3,clear(blue-block),0.6,10,0
gpt-4o,1.3,clear(blue-block),0.5,10,1
gpt-4o,1.3,clear(blue-block),0.7,10,2
gpt-4o,1.3,clear(blue-block),0.6,10,3
gpt-4o,1.3,clear(blue-block),0.4,10,4
gpt-4o,1.3,ontable(brown-block),0.0,10,0
gpt-4o,1.3,ontable(brown-block),0.0,10,1
gpt-4o,1.3,ontable(brown-block),0.0,10,2
gpt-4o,1.3,ontable(brown-block),0.2,10,3
gpt-4o,1.3,ontable(brown-block),0.0,10,4
gpt-4o,1.3,"on(green-block, table)",0.4,10,0
gpt-4o,1.3,"on(green-block, table)",0.4,10,1
gpt-4o,1.3,"on(green-block, table)",0.1,10,2
gpt-4o,1.3,"on(green-block, table)",0.0,10,3
gpt-4o,1.3,"on(green-block, table)",0.2,10,4
gpt-4o,1.3,clear(cyan-block),0.3,10,0
gpt-4o,1.3,clear(cyan-block),0.7,10,1
gpt-4o,1.3,clear(cyan-block),0.5,10,2
gpt-4o,1.3,clear(cyan-block),0.5,10,3
gpt-4o,1.3,clear(cyan-block),0.3,10,4
gpt-4o,1.3,"on(green-block, table-block)",0.1,10,0
gpt-4o,1.3,"on(green-block, table-block)",0.0,10,1
gpt-4o,1.3,"on(green-block, table-block)",0.1,10,2
gpt-4o,1.3,"on(green-block, table-block)",0.1,10,3
gpt-4o,1.3,"on(green-block, table-block)",0.0,10,4
gpt-4o,1.3,handfull(gripper-gripper),0.0,10,0
gpt-4o,1.3,handfull(gripper-gripper),0.1,10,1
gpt-4o,1.3,handfull(gripper-gripper),0.0,10,2
gpt-4o,1.3,handfull(gripper-gripper),0.0,10,3
gpt-4o,1.3,handfull(gripper-gripper),0.0,10,4
gpt-4o,1.3,ontable(cyan-block),0.0,10,0
gpt-4o,1.3,ontable(cyan-block),0.2,10,1
gpt-4o,1.3,ontable(cyan-block),0.1,10,2
gpt-4o,1.3,ontable(cyan-block),0.0,10,3
gpt-4o,1.3,ontable(cyan-block),0.1,10,4
gpt-4o,1.3,"holding(blue-block, gripper-gripper)",0.0,10,0
gpt-4o,1.3,"holding(blue-block, gripper-gripper)",0.0,10,1
gpt-4o,1.3,"holding(blue-block, gripper-gripper)",0.0,10,2
gpt-4o,1.3,"holding(blue-block, gripper-gripper)",0.0,10,3
gpt-4o,1.3,"holding(blue-block, gripper-gripper)",0.1,10,4
gpt-4o,1.3,ontable(brown-table),0.0,10,0
gpt-4o,1.3,ontable(brown-table),0.0,10,1
gpt-4o,1.3,ontable(brown-table),0.1,10,2
gpt-4o,1.3,ontable(brown-table),0.0,10,3
gpt-4o,1.3,ontable(brown-table),0.0,10,4
gpt-4o,1.3,"on(green-block, Tabletop1)",0.0,10,0
gpt-4o,1.3,"on(green-block, Tabletop1)",0.0,10,1
gpt-4o,1.3,"on(green-block, Tabletop1)",0.1,10,2
gpt-4o,1.3,"on(green-block, Tabletop1)",0.0,10,3
gpt-4o,1.3,"on(green-block, Tabletop1)",0.0,10,4
gpt-4o,1.3,handful(gripper-gripper),0.5,10,0
gpt-4o,1.3,handful(gripper-gripper),0.1,10,1
gpt-4o,1.3,handful(gripper-gripper),0.0,10,2
gpt-4o,1.3,handful(gripper-gripper),0.2,10,3
gpt-4o,1.3,handful(gripper-gripper),0.3,10,4
gpt-4o,1.3,"on(blue-block, green-block)",0.0,10,0
gpt-4o,1.3,"on(blue-block, green-block)",0.0,10,1
gpt-4o,1.3,"on(blue-block, green-block)",0.0,10,2
gpt-4o,1.3,"on(blue-block, green-block)",0.0,10,3
gpt-4o,1.3,"on(blue-block, green-block)",0.1,10,4
gpt-4o,1.3,"holding(cyan-block, gripper-gripper)",1.0,10,0
gpt-4o,1.3,"holding(cyan-block, gripper-gripper)",0.8,10,1
gpt-4o,1.3,"holding(cyan-block, gripper-gripper)",0.9,10,2
gpt-4o,1.3,"holding(cyan-block, gripper-gripper)",1.0,10,3
gpt-4o,1.3,"holding(cyan-block, gripper-gripper)",0.9,10,4
gpt-4o,1.3,ontable(red-block),0.0,10,0
gpt-4o,1.3,ontable(red-block),0.0,10,1
gpt-4o,1.3,ontable(red-block),0.1,10,2
gpt-4o,1.3,ontable(red-block),0.1,10,3
gpt-4o,1.3,ontable(red-block),0.2,10,4
gpt-4o,1.3,"on(green-block, green-block)",0.0,10,0
gpt-4o,1.3,"on(green-block, green-block)",0.0,10,1
gpt-4o,1.3,"on(green-block, green-block)",0.0,10,2
gpt-4o,1.3,"on(green-block, green-block)",0.1,10,3
gpt-4o,1.3,"on(green-block, green-block)",0.0,10,4
