predicate,num_samples,pos_precision,pos_recall,neg_precision,neg_recall
clear(blue:block),20,0.9166666666666666,1.0,1.0,0.5555555555555556
clear(cyan:block),20,0.8,1.0,1.0,0.4166666666666667
clear(green:block),20,1.0,0.8125,0.75,0.75
clear(red:block),20,0.8125,1.0,1.0,0.42857142857142855
handempty(gripper:gripper),20,1.0,1.0,1.0,0.8
handfull(gripper:gripper),20,1.0,0.8,1.0,1.0
holding(blue:block),20,1.0,0.6666666666666666,0.9285714285714286,0.7647058823529411
holding(cyan:block),20,1.0,1.0,1.0,0.7777777777777778
holding(green:block),20,1.0,1.0,1.0,0.7222222222222222
holding(red:block),20,1.0,0.6666666666666666,1.0,0.7058823529411765
"on(blue:block,cyan:block)",20,1.0,1.0,1.0,0.5263157894736842
"on(blue:block,green:block)",20,1.0,1.0,1.0,0.47368421052631576
"on(blue:block,red:block)",20,0.0,0.0,1.0,0.5
"on(cyan:block,blue:block)",20,0.0,0.0,1.0,0.5
"on(cyan:block,green:block)",20,1.0,1.0,1.0,0.42105263157894735
"on(cyan:block,red:block)",20,1.0,1.0,1.0,0.42105263157894735
"on(green:block,blue:block)",20,1.0,1.0,1.0,0.42857142857142855
"on(green:block,cyan:block)",20,1.0,1.0,1.0,0.3888888888888889
"on(green:block,red:block)",20,1.0,0.6666666666666666,0.8888888888888888,0.47058823529411764
"on(red:block,blue:block)",20,0.0,0.0,1.0,0.45
"on(red:block,cyan:block)",20,1.0,0.8571428571428571,0.875,0.5384615384615384
"on(red:block,green:block)",20,0.0,0.0,1.0,0.45
ontable(blue:block),20,1.0,1.0,1.0,0.6
ontable(cyan:block),20,1.0,0.9375,0.75,0.75
ontable(green:block),20,1.0,1.0,1.0,0.46153846153846156
ontable(red:block),20,1.0,1.0,1.0,0.4
