predicate,num_samples,pos_precision,pos_recall,neg_precision,neg_recall
clear(blue:block),20,0.9166666666666666,1.0,1.0,0.8333333333333334
clear(cyan:block),20,0.8,1.0,1.0,0.7142857142857143
clear(green:block),20,1.0,0.9285714285714286,0.75,1.0
clear(red:block),20,0.8125,1.0,1.0,0.5
handempty(gripper:gripper),20,1.0,1.0,1.0,1.0
handfull(gripper:gripper),20,1.0,1.0,1.0,1.0
holding(blue:block),20,1.0,0.6666666666666666,0.9285714285714286,1.0
holding(cyan:block),20,1.0,1.0,1.0,1.0
holding(green:block),20,1.0,1.0,1.0,1.0
holding(red:block),20,1.0,1.0,1.0,1.0
"on(blue:block,cyan:block)",20,1.0,1.0,1.0,1.0
"on(blue:block,green:block)",20,1.0,1.0,1.0,1.0
"on(blue:block,red:block)",20,0.0,0.0,1.0,1.0
"on(cyan:block,blue:block)",20,0.0,0.0,1.0,1.0
"on(cyan:block,green:block)",20,1.0,1.0,1.0,1.0
"on(cyan:block,red:block)",20,1.0,1.0,1.0,1.0
"on(green:block,blue:block)",20,1.0,1.0,1.0,1.0
"on(green:block,cyan:block)",20,1.0,1.0,1.0,1.0
"on(green:block,red:block)",20,1.0,0.6666666666666666,0.8888888888888888,1.0
"on(red:block,blue:block)",20,0.0,0.0,1.0,1.0
"on(red:block,cyan:block)",20,1.0,0.8571428571428571,0.875,1.0
"on(red:block,green:block)",20,0.0,0.0,1.0,1.0
ontable(blue:block),20,1.0,1.0,1.0,1.0
ontable(cyan:block),20,1.0,0.9375,0.75,1.0
ontable(green:block),20,1.0,1.0,1.0,1.0
ontable(red:block),20,1.0,1.0,1.0,1.0
