image_name,variant,class,num_masked,precision,recall,f1,tp,fp,tn,fn,total_samples
state_0000,with_uncertain,positive,12,1.0,1.0,1.0,9,0,17,0,26
state_0000,with_uncertain,negative,12,1.0,1.0,1.0,17,0,9,0,26
state_0000,without_uncertain,positive,0,0.6,1.0,0.7499999999999999,9,6,11,0,26
state_0000,without_uncertain,negative,0,1.0,0.6470588235294118,0.7857142857142858,11,0,9,6,26
state_0001,with_uncertain,positive,13,0.625,0.625,0.625,5,3,15,3,26
state_0001,with_uncertain,negative,13,0.8333333333333334,0.8333333333333334,0.8333333333333334,15,3,5,3,26
state_0001,without_uncertain,positive,9,0.8571428571428571,0.75,0.7999999999999999,6,1,17,2,26
state_0001,without_uncertain,negative,9,0.8947368421052632,0.9444444444444444,0.918918918918919,17,2,6,1,26
state_0003,with_uncertain,positive,15,0.6,0.75,0.6666666666666665,6,4,14,2,26
state_0003,with_uncertain,negative,15,0.875,0.7777777777777778,0.823529411764706,14,2,6,4,26
state_0003,without_uncertain,positive,0,0.6666666666666666,0.75,0.7058823529411765,6,3,15,2,26
state_0003,without_uncertain,negative,0,0.8823529411764706,0.8333333333333334,0.8571428571428571,15,2,6,3,26
