image_name,variant,class,num_masked,precision,recall,f1,tp,fp,tn,fn,total_samples
state_0000,with_uncertain,positive,0,1.0,1.0,1.0,9,0,17,0,26
state_0000,with_uncertain,negative,0,1.0,1.0,1.0,17,0,9,0,26
state_0000,without_uncertain,positive,0,1.0,1.0,1.0,9,0,17,0,26
state_0000,without_uncertain,negative,0,1.0,1.0,1.0,17,0,9,0,26
state_0001,with_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0001,with_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0001,without_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0001,without_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0003,with_uncertain,positive,1,1.0,1.0,1.0,8,0,18,0,26
state_0003,with_uncertain,negative,1,1.0,1.0,1.0,18,0,8,0,26
state_0003,without_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0003,without_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0004,with_uncertain,positive,1,0.8571428571428571,0.75,0.7999999999999999,6,1,17,2,26
state_0004,with_uncertain,negative,1,0.8947368421052632,0.9444444444444444,0.918918918918919,17,2,6,1,26
state_0004,without_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0004,without_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0007,with_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0007,with_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0007,without_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0007,without_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0008,with_uncertain,positive,1,1.0,0.875,0.9333333333333333,7,0,18,1,26
state_0008,with_uncertain,negative,1,0.9473684210526315,1.0,0.972972972972973,18,1,7,0,26
state_0008,without_uncertain,positive,0,0.875,0.875,0.875,7,1,17,1,26
state_0008,without_uncertain,negative,0,0.9444444444444444,0.9444444444444444,0.9444444444444444,17,1,7,1,26
state_0009,with_uncertain,positive,1,0.6666666666666666,0.5714285714285714,0.6153846153846153,4,2,17,3,26
state_0009,with_uncertain,negative,1,0.85,0.8947368421052632,0.8717948717948718,17,3,4,2,26
state_0009,without_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0009,without_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
