image_name,variant,class,num_masked,precision,recall,f1,tp,fp,tn,fn,total_samples
state_0000,with_uncertain,positive,0,0.5,0.3,0.375,3,3,39,7,52
state_0000,with_uncertain,negative,0,0.8478,0.9286,0.8864,39,7,3,3,52
state_0000,without_uncertain,positive,0,0.6667,0.4,0.5,4,2,40,6,52
state_0000,without_uncertain,negative,0,0.8696,0.9524,0.9091,40,6,4,2,52
state_0001,with_uncertain,positive,0,0.4,0.2,0.2667,2,3,39,8,52
state_0001,with_uncertain,negative,0,0.8298,0.9286,0.8764,39,8,2,3,52
state_0001,without_uncertain,positive,0,0.5,0.3,0.375,3,3,39,7,52
state_0001,without_uncertain,negative,0,0.8478,0.9286,0.8864,39,7,3,3,52
state_0002,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0002,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0002,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0002,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0003,with_uncertain,positive,0,0.7143,0.4545,0.5556,5,2,39,6,52
state_0003,with_uncertain,negative,0,0.8667,0.9512,0.907,39,6,5,2,52
state_0003,without_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0003,without_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0004,with_uncertain,positive,1,0.6667,0.4,0.5,4,2,40,6,52
state_0004,with_uncertain,negative,1,0.8696,0.9524,0.9091,40,6,4,2,52
state_0004,without_uncertain,positive,0,0.5714,0.4,0.4706,4,3,39,6,52
state_0004,without_uncertain,negative,0,0.8667,0.9286,0.8966,39,6,4,3,52
state_0005,with_uncertain,positive,0,0.6,0.3,0.4,3,2,40,7,52
state_0005,with_uncertain,negative,0,0.8511,0.9524,0.8989,40,7,3,2,52
state_0005,without_uncertain,positive,0,0.8,0.4,0.5333,4,1,41,6,52
state_0005,without_uncertain,negative,0,0.8723,0.9762,0.9213,41,6,4,1,52
state_0006,with_uncertain,positive,2,0.4,0.2,0.2667,2,3,39,8,52
state_0006,with_uncertain,negative,2,0.8298,0.9286,0.8764,39,8,2,3,52
state_0006,without_uncertain,positive,0,0.5,0.2,0.2857,2,2,40,8,52
state_0006,without_uncertain,negative,0,0.8333,0.9524,0.8889,40,8,2,2,52
state_0007,with_uncertain,positive,0,0.8,0.4,0.5333,4,1,41,6,52
state_0007,with_uncertain,negative,0,0.8723,0.9762,0.9213,41,6,4,1,52
state_0007,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0007,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0008,with_uncertain,positive,1,0.6667,0.4,0.5,4,2,40,6,52
state_0008,with_uncertain,negative,1,0.8696,0.9524,0.9091,40,6,4,2,52
state_0008,without_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0008,without_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0009,with_uncertain,positive,0,0.7143,0.4545,0.5556,5,2,39,6,52
state_0009,with_uncertain,negative,0,0.8667,0.9512,0.907,39,6,5,2,52
state_0009,without_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0009,without_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0010,with_uncertain,positive,0,0.5714,0.3636,0.4444,4,3,38,7,52
state_0010,with_uncertain,negative,0,0.8444,0.9268,0.8837,38,7,4,3,52
state_0010,without_uncertain,positive,0,0.5,0.2727,0.3529,3,3,38,8,52
state_0010,without_uncertain,negative,0,0.8261,0.9268,0.8736,38,8,3,3,52
state_0011,with_uncertain,positive,1,0.8571,0.5,0.6316,6,1,39,6,52
state_0011,with_uncertain,negative,1,0.8667,0.975,0.9176,39,6,6,1,52
state_0011,without_uncertain,positive,0,0.625,0.4167,0.5,5,3,37,7,52
state_0011,without_uncertain,negative,0,0.8409,0.925,0.881,37,7,5,3,52
state_0012,with_uncertain,positive,0,0.6667,0.3636,0.4706,4,2,39,7,52
state_0012,with_uncertain,negative,0,0.8478,0.9512,0.8966,39,7,4,2,52
state_0012,without_uncertain,positive,0,0.5714,0.3636,0.4444,4,3,38,7,52
state_0012,without_uncertain,negative,0,0.8444,0.9268,0.8837,38,7,4,3,52
state_0013,with_uncertain,positive,0,0.7143,0.4545,0.5556,5,2,39,6,52
state_0013,with_uncertain,negative,0,0.8667,0.9512,0.907,39,6,5,2,52
state_0013,without_uncertain,positive,0,0.8333,0.4545,0.5882,5,1,40,6,52
state_0013,without_uncertain,negative,0,0.8696,0.9756,0.9195,40,6,5,1,52
state_0014,with_uncertain,positive,1,0.8333,0.5,0.625,5,1,41,5,52
state_0014,with_uncertain,negative,1,0.8913,0.9762,0.9318,41,5,5,1,52
state_0014,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0014,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0015,with_uncertain,positive,0,0.6,0.2727,0.375,3,2,39,8,52
state_0015,with_uncertain,negative,0,0.8298,0.9512,0.8864,39,8,3,2,52
state_0015,without_uncertain,positive,0,0.8,0.3636,0.5,4,1,40,7,52
state_0015,without_uncertain,negative,0,0.8511,0.9756,0.9091,40,7,4,1,52
state_0016,with_uncertain,positive,2,0.6,0.3,0.4,3,2,40,7,52
state_0016,with_uncertain,negative,2,0.8511,0.9524,0.8989,40,7,3,2,52
state_0016,without_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0016,without_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0017,with_uncertain,positive,0,0.5,0.3,0.375,3,3,39,7,52
state_0017,with_uncertain,negative,0,0.8478,0.9286,0.8864,39,7,3,3,52
state_0017,without_uncertain,positive,0,0.75,0.3,0.4286,3,1,41,7,52
state_0017,without_uncertain,negative,0,0.8542,0.9762,0.9111,41,7,3,1,52
state_0018,with_uncertain,positive,2,0.5,0.2,0.2857,2,2,40,8,52
state_0018,with_uncertain,negative,2,0.8333,0.9524,0.8889,40,8,2,2,52
