image_name,variant,class,num_masked,precision,recall,f1,tp,fp,tn,fn,total_samples
state_0000,with_uncertain,positive,0,1.0,1.0,1.0,9,0,17,0,26
state_0000,with_uncertain,negative,0,1.0,1.0,1.0,17,0,9,0,26
state_0000,without_uncertain,positive,0,1.0,1.0,1.0,9,0,17,0,26
state_0000,without_uncertain,negative,0,1.0,1.0,1.0,17,0,9,0,26
state_0001,with_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0001,with_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0001,without_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0001,without_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0003,with_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0003,with_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0003,without_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0003,without_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0004,with_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0004,with_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0004,without_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0004,without_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0007,with_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0007,with_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0007,without_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0007,without_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0008,with_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0008,with_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0008,without_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0008,without_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0009,with_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0009,with_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0009,without_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0009,without_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0010,with_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0010,with_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0010,without_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0010,without_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0012,with_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
