image_name,variant,class,num_masked,precision,recall,f1,tp,fp,tn,fn,total_samples
state_0000,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0000,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0000,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0000,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0001,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0001,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0001,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0001,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0002,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0002,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0002,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0002,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0003,with_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0003,with_uncertain,negative,0,0.8888,0.9756,0.9302,40,5,6,1,52
state_0003,without_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0003,without_uncertain,negative,0,0.8888,0.9756,0.9302,40,5,6,1,52
state_0004,with_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0004,with_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0004,without_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0004,without_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0005,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0005,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0005,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0005,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0006,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0006,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0006,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0006,without_uncertain,negative,0,0.8913,0.9761,0.9318,41,5,5,1,52
state_0007,with_uncertain,positive,0,0.7142,0.5,0.5882,5,2,40,5,52
state_0007,with_uncertain,negative,0,0.8888,0.9523,0.9195,40,5,5,2,52
state_0007,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0007,without_uncertain,negative,0,0.8913,0.9761,0.9318,41,5,5,1,52
state_0008,with_uncertain,positive,0,0.8571,0.6,0.7058,6,1,41,4,52
state_0008,with_uncertain,negative,0,0.9111,0.9761,0.9425,41,4,6,1,52
state_0008,without_uncertain,positive,0,0.8571,0.6,0.7058,6,1,41,4,52
state_0008,without_uncertain,negative,0,0.9111,0.9761,0.9425,41,4,6,1,52
state_0009,with_uncertain,positive,0,0.8571,0.5454,0.6667,6,1,40,5,52
state_0009,with_uncertain,negative,0,0.8888,0.9756,0.9302,40,5,6,1,52
state_0009,without_uncertain,positive,0,0.8571,0.5454,0.6667,6,1,40,5,52
state_0009,without_uncertain,negative,0,0.8888,0.9756,0.9302,40,5,6,1,52
state_0010,with_uncertain,positive,0,0.8571,0.5454,0.6667,6,1,40,5,52
state_0010,with_uncertain,negative,0,0.8888,0.9756,0.9302,40,5,6,1,52
state_0010,without_uncertain,positive,0,0.8571,0.5454,0.6667,6,1,40,5,52
state_0010,without_uncertain,negative,0,0.8888,0.9756,0.9302,40,5,6,1,52
state_0011,with_uncertain,positive,0,0.875,0.5833,0.7,7,1,39,5,52
state_0011,with_uncertain,negative,0,0.8863,0.975,0.9285,39,5,7,1,52
state_0011,without_uncertain,positive,0,0.875,0.5833,0.7,7,1,39,5,52
state_0011,without_uncertain,negative,0,0.8863,0.975,0.9285,39,5,7,1,52
state_0012,with_uncertain,positive,0,0.8571,0.5455,0.6666,6,1,40,5,52
state_0012,with_uncertain,negative,0,0.8888,0.9756,0.9302,40,5,6,1,52
state_0012,without_uncertain,positive,0,0.8571,0.5455,0.6666,6,1,40,5,52
state_0012,without_uncertain,negative,0,0.8888,0.9756,0.9302,40,5,6,1,52
state_0013,with_uncertain,positive,0,0.8571,0.5455,0.6666,6,1,40,5,52
state_0013,with_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0013,without_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0013,without_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0014,with_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0014,with_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0014,without_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0014,without_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0015,with_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0015,with_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0015,without_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0015,without_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0016,with_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0016,with_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0016,without_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0016,without_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0017,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0017,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0017,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0017,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0018,with_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0018,with_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0018,without_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0018,without_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0019,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0019,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0019,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0019,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0020,with_uncertain,positive,0,0.8,0.4444,0.5714,4,1,42,5,52
state_0020,with_uncertain,negative,0,0.8936,0.9767,0.9333,42,5,4,1,52
state_0020,without_uncertain,positive,0,0.8,0.4444,0.5714,4,1,42,5,52
state_0020,without_uncertain,negative,0,0.8936,0.9767,0.9333,42,5,4,1,52
state_0021,with_uncertain,positive,0,0.8,0.4444,0.5714,4,1,42,5,52
state_0021,with_uncertain,negative,0,0.8936,0.9767,0.9333,42,5,4,1,52
state_0021,without_uncertain,positive,0,0.8,0.4444,0.5714,4,1,42,5,52
state_0021,without_uncertain,negative,0,0.8936,0.9767,0.9333,42,5,4,1,52
state_0022,with_uncertain,positive,0,0.8333,0.5556,0.6667,5,1,42,4,52
state_0022,with_uncertain,negative,0,0.913,0.9767,0.9438,42,4,5,1,52
state_0022,without_uncertain,positive,0,0.8333,0.5556,0.6667,5,1,42,4,52
state_0022,without_uncertain,negative,0,0.913,0.9767,0.9438,42,4,5,1,52
state_0023,with_uncertain,positive,0,0.8,0.4444,0.5714,4,1,42,5,52
state_0023,with_uncertain,negative,0,0.8936,0.9767,0.9333,42,5,4,1,52
state_0023,without_uncertain,positive,0,0.8,0.4444,0.5714,4,1,42,5,52
state_0023,without_uncertain,negative,0,0.8936,0.9767,0.9333,42,5,4,1,52
state_0024,with_uncertain,positive,0,0.8,0.4444,0.5714,4,1,42,5,52
state_0024,with_uncertain,negative,0,0.8936,0.9767,0.9333,42,5,4,1,52
state_0024,without_uncertain,positive,0,0.8,0.4444,0.5714,4,1,42,5,52
state_0024,without_uncertain,negative,0,0.8936,0.9767,0.9333,42,5,4,1,52
