image_name,variant,class,num_masked,precision,recall,f1,tp,fp,tn,fn,total_samples
state_0000,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0000,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0000,without_uncertain,positive,0,0.8,0.4,0.5333,4,1,41,6,52
state_0000,without_uncertain,negative,0,0.8723,0.9762,0.9213,41,6,4,1,52
state_0001,with_uncertain,positive,0,0.3333,0.2,0.25,2,4,38,8,52
state_0001,with_uncertain,negative,0,0.8261,0.9048,0.8636,38,8,2,4,52
state_0001,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0001,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0002,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0002,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0002,without_uncertain,positive,0,0.8,0.4,0.5333,4,1,41,6,52
state_0002,without_uncertain,negative,0,0.8723,0.9762,0.9213,41,6,4,1,52
state_0003,with_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0003,with_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0003,without_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0003,without_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0004,with_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0004,with_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0004,without_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0004,without_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0005,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0005,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0005,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0005,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0006,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0006,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0006,without_uncertain,positive,0,0.5714,0.4,0.4706,4,3,39,6,52
state_0006,without_uncertain,negative,0,0.8667,0.9286,0.8966,39,6,4,3,52
state_0007,with_uncertain,positive,0,0.7143,0.5,0.5882,5,2,40,5,52
state_0007,with_uncertain,negative,0,0.8889,0.9524,0.9195,40,5,5,2,52
state_0007,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0007,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0008,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0008,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0008,without_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0008,without_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0009,with_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0009,with_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0009,without_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0009,without_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0010,with_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0010,with_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0010,without_uncertain,positive,0,0.8333,0.4545,0.5882,5,1,40,6,52
state_0010,without_uncertain,negative,0,0.8696,0.9756,0.9195,40,6,5,1,52
state_0011,with_uncertain,positive,0,0.7778,0.5833,0.6667,7,2,38,5,52
state_0011,with_uncertain,negative,0,0.8837,0.95,0.9157,38,5,7,2,52
state_0011,without_uncertain,positive,0,0.875,0.5833,0.7,7,1,39,5,52
state_0011,without_uncertain,negative,0,0.8864,0.975,0.9286,39,5,7,1,52
state_0012,with_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0012,with_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0012,without_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0012,without_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0013,with_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0013,with_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0013,without_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0013,without_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0014,with_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0014,with_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0014,without_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0014,without_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0015,with_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0015,with_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0015,without_uncertain,positive,0,0.8571,0.5455,0.6667,6,1,40,5,52
state_0015,without_uncertain,negative,0,0.8889,0.9756,0.9302,40,5,6,1,52
state_0016,with_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0016,with_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0016,without_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0016,without_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0017,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0017,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0017,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0017,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0018,with_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0018,with_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0018,without_uncertain,positive,0,0.8571,0.6,0.7059,6,1,41,4,52
state_0018,without_uncertain,negative,0,0.9111,0.9762,0.9425,41,4,6,1,52
state_0019,with_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0019,with_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0019,without_uncertain,positive,0,0.8333,0.5,0.625,5,1,41,5,52
state_0019,without_uncertain,negative,0,0.8913,0.9762,0.9318,41,5,5,1,52
state_0020,with_uncertain,positive,0,0.3333,0.3333,0.3333,3,6,37,6,52
state_0020,with_uncertain,negative,0,0.8605,0.8605,0.8605,37,6,3,6,52
state_0020,without_uncertain,positive,0,0.6667,0.4444,0.5333,4,2,41,5,52
state_0020,without_uncertain,negative,0,0.8913,0.9535,0.9213,41,5,4,2,52
state_0021,with_uncertain,positive,0,0.8,0.4444,0.5714,4,1,42,5,52
state_0021,with_uncertain,negative,0,0.8936,0.9767,0.9333,42,5,4,1,52
state_0021,without_uncertain,positive,0,0.6667,0.4444,0.5333,4,2,41,5,52
state_0021,without_uncertain,negative,0,0.8913,0.9535,0.9213,41,5,4,2,52
state_0022,with_uncertain,positive,0,0.8333,0.5556,0.6667,5,1,42,4,52
state_0022,with_uncertain,negative,0,0.913,0.9767,0.9438,42,4,5,1,52
state_0022,without_uncertain,positive,0,0.8333,0.5556,0.6667,5,1,42,4,52
state_0022,without_uncertain,negative,0,0.913,0.9767,0.9438,42,4,5,1,52
state_0023,with_uncertain,positive,0,0.8,0.4444,0.5714,4,1,42,5,52
state_0023,with_uncertain,negative,0,0.8936,0.9767,0.9333,42,5,4,1,52
state_0023,without_uncertain,positive,0,0.8,0.4444,0.5714,4,1,42,5,52
state_0023,without_uncertain,negative,0,0.8936,0.9767,0.9333,42,5,4,1,52
state_0024,with_uncertain,positive,0,0.5,0.3333,0.4,3,3,40,6,52
state_0024,with_uncertain,negative,0,0.8696,0.9302,0.8989,40,6,3,3,52
state_0024,without_uncertain,positive,0,0.8,0.4444,0.5714,4,1,42,5,52
state_0024,without_uncertain,negative,0,0.8936,0.9767,0.9333,42,5,4,1,52
